query_no,query,cardinality_true
52,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>142.0 AND Hillshade_Noon=196.0 AND Aspect=37.0 AND Horizontal_Distance_To_Fire_Points>1601.0 AND Horizontal_Distance_To_Hydrology>258.0;,23
53,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<195.0 AND Horizontal_Distance_To_Fire_Points=2836.0 AND Slope>37.0 AND Hillshade_9am>83.0;,1
54,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<371.0 AND Horizontal_Distance_To_Fire_Points<7016.0 AND Aspect>263.0 AND Hillshade_Noon<212.0 AND Hillshade_3pm>163.0 AND Horizontal_Distance_To_Roadways<3261.0 AND Vertical_Distance_To_Hydrology<-105.0 AND Slope>25.0;,1
55,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>238.0 AND Vertical_Distance_To_Hydrology=-4.0;,356
56,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>248.0 AND Elevation<3042.0;,23430
57,SELECT COUNT(*) FROM forest WHERE Slope=61.0 AND Hillshade_Noon<174.0;,2
58,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>89.0 AND Horizontal_Distance_To_Fire_Points>4415.0 AND Slope<57.0 AND Hillshade_9am=202.0;,434
59,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=4319.0 AND Hillshade_3pm>3.0;,67
60,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology>853.0 AND Aspect>143.0;,6125
61,SELECT COUNT(*) FROM forest WHERE Elevation<3441.0 AND Vertical_Distance_To_Hydrology<375.0;,575013
62,SELECT COUNT(*) FROM forest WHERE Aspect=21.0 AND Elevation>3393.0;,35
63,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=1366.0 AND Hillshade_3pm>82.0;,289
64,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>198.0 AND Slope<52.0;,39735
65,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<4261.0 AND Vertical_Distance_To_Hydrology=-26.0;,445
66,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>229.0 AND Aspect>53.0;,6698
67,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>196.0 AND Elevation<2950.0 AND Horizontal_Distance_To_Hydrology=150.0;,8783
68,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology>418.0 AND Horizontal_Distance_To_Fire_Points=2525.0 AND Slope<56.0;,73
69,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points=2945.0 AND Horizontal_Distance_To_Hydrology<1120.0 AND Slope<46.0 AND Hillshade_3pm>62.0;,36
70,SELECT COUNT(*) FROM forest WHERE Elevation<2346.0 AND Hillshade_3pm=98.0 AND Vertical_Distance_To_Hydrology>116.0;,20
71,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<165.0 AND Slope=38.0;,475
72,SELECT COUNT(*) FROM forest WHERE Elevation=2504.0 AND Hillshade_Noon=162.0;,1
73,SELECT COUNT(*) FROM forest WHERE Slope<32.0 AND Hillshade_Noon>213.0;,425697
74,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=4327.0 AND Aspect<236.0 AND Horizontal_Distance_To_Fire_Points<1718.0 AND Horizontal_Distance_To_Hydrology<949.0;,6
75,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=1771.0 AND Hillshade_3pm>22.0;,378
76,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<127.0 AND Slope>5.0 AND Aspect>169.0;,5680
77,SELECT COUNT(*) FROM forest WHERE Elevation<3651.0 AND Horizontal_Distance_To_Roadways<5817.0 AND Vertical_Distance_To_Hydrology<154.0;,531536
78,SELECT COUNT(*) FROM forest WHERE Aspect<171.0 AND Slope=57.0;,4
79,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>175.0 AND Hillshade_Noon>129.0;,114131
80,SELECT COUNT(*) FROM forest WHERE Slope>9.0 AND Vertical_Distance_To_Hydrology>75.0 AND Horizontal_Distance_To_Roadways<2103.0;,63514
81,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon=208.0 AND Horizontal_Distance_To_Roadways<4551.0 AND Hillshade_3pm>20.0 AND Vertical_Distance_To_Hydrology>517.0 AND Hillshade_9am<150.0 AND Slope>26.0;,4
82,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>159.0 AND Horizontal_Distance_To_Fire_Points=3347.0;,21
83,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology=842.0 AND Horizontal_Distance_To_Fire_Points<6176.0;,80
84,SELECT COUNT(*) FROM forest WHERE Slope<13.0 AND Hillshade_9am>146.0 AND Vertical_Distance_To_Hydrology>-134.0 AND Elevation<2157.0 AND Aspect<187.0 AND Hillshade_Noon>158.0 AND Horizontal_Distance_To_Roadways<6562.0;,317
85,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points=5698.0 AND Vertical_Distance_To_Hydrology>65.0 AND Aspect>187.0 AND Horizontal_Distance_To_Roadways<6558.0;,1
86,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<-4.0 AND Slope<66.0 AND Aspect>13.0;,36586
87,SELECT COUNT(*) FROM forest WHERE Elevation<3734.0 AND Hillshade_3pm=222.0 AND Horizontal_Distance_To_Roadways>3204.0 AND Horizontal_Distance_To_Hydrology>430.0;,54
88,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<6253.0 AND Hillshade_3pm<219.0 AND Aspect>39.0 AND Hillshade_Noon=161.0 AND Horizontal_Distance_To_Roadways<5604.0 AND Hillshade_9am>141.0;,239
89,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology=1103.0 AND Elevation<3578.0 AND Slope<62.0;,20
90,SELECT COUNT(*) FROM forest WHERE Elevation=2335.0 AND Aspect=295.0;,1
91,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>211.0 AND Elevation>2761.0 AND Hillshade_Noon>154.0 AND Horizontal_Distance_To_Roadways=5379.0 AND Hillshade_9am>108.0 AND Slope<65.0;,1
92,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points=937.0 AND Horizontal_Distance_To_Roadways<1254.0 AND Hillshade_3pm>152.0;,38
93,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology=1060.0 AND Hillshade_9am<186.0 AND Aspect<322.0;,3
94,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<143.0 AND Hillshade_Noon<218.0 AND Horizontal_Distance_To_Roadways>4305.0;,214
95,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<75.0 AND Horizontal_Distance_To_Fire_Points<4802.0;,422186
96,SELECT COUNT(*) FROM forest WHERE Elevation=3794.0 AND Hillshade_9am>84.0;,2
97,SELECT COUNT(*) FROM forest WHERE Slope<65.0 AND Horizontal_Distance_To_Hydrology<907.0 AND Vertical_Distance_To_Hydrology<287.0 AND Horizontal_Distance_To_Roadways<6080.0 AND Hillshade_Noon>216.0 AND Hillshade_9am<58.0;,2
98,SELECT COUNT(*) FROM forest WHERE Elevation=1979.0 AND Hillshade_Noon<243.0 AND Hillshade_9am<81.0;,1
99,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<290.0 AND Hillshade_3pm>3.0 AND Hillshade_Noon<151.0 AND Horizontal_Distance_To_Roadways>420.0 AND Aspect<157.0 AND Horizontal_Distance_To_Fire_Points<2045.0;,1143
100,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm=86.0 AND Hillshade_Noon<215.0;,1124
101,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology>648.0 AND Aspect=277.0 AND Horizontal_Distance_To_Roadways>4009.0 AND Vertical_Distance_To_Hydrology<525.0;,33
102,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>78.0 AND Vertical_Distance_To_Hydrology<324.0;,549367
103,SELECT COUNT(*) FROM forest WHERE Aspect=262.0 AND Elevation<2693.0;,93
104,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>2154.0 AND Hillshade_Noon>194.0 AND Horizontal_Distance_To_Hydrology=825.0;,56
105,SELECT COUNT(*) FROM forest WHERE Aspect<31.0 AND Hillshade_9am>107.0;,74421
106,SELECT COUNT(*) FROM forest WHERE Elevation<3555.0 AND Aspect<15.0 AND Hillshade_9am=54.0 AND Horizontal_Distance_To_Fire_Points<4188.0 AND Hillshade_3pm<185.0 AND Hillshade_Noon<130.0;,1
107,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<231.0 AND Horizontal_Distance_To_Roadways>6043.0 AND Elevation>2144.0;,7399
108,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon<227.0 AND Slope>13.0 AND Vertical_Distance_To_Hydrology>272.0;,1956
109,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>5031.0 AND Hillshade_9am>195.0;,39037
110,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>671.0 AND Hillshade_9am>107.0 AND Aspect<210.0 AND Hillshade_3pm=0.0;,916
111,SELECT COUNT(*) FROM forest WHERE Slope=22.0 AND Elevation<2223.0 AND Hillshade_3pm=192.0;,2
112,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<361.0 AND Slope<51.0 AND Vertical_Distance_To_Hydrology<357.0;,416111
113,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<176.0 AND Horizontal_Distance_To_Fire_Points>1606.0 AND Hillshade_3pm<41.0 AND Horizontal_Distance_To_Roadways<2056.0;,994
114,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology>361.0 AND Horizontal_Distance_To_Roadways<1328.0 AND Horizontal_Distance_To_Fire_Points<3468.0 AND Hillshade_9am<90.0;,56
115,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>164.0 AND Slope<19.0 AND Horizontal_Distance_To_Fire_Points<4944.0;,106584
116,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology>630.0 AND Elevation>3646.0 AND Horizontal_Distance_To_Fire_Points>1476.0;,546
117,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>134.0 AND Hillshade_Noon>221.0 AND Aspect>192.0;,153707
118,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>179.0 AND Hillshade_9am>138.0 AND Slope<66.0 AND Elevation<2022.0;,186
119,SELECT COUNT(*) FROM forest WHERE Elevation<2569.0 AND Horizontal_Distance_To_Fire_Points<4909.0 AND Vertical_Distance_To_Hydrology=74.0 AND Aspect<214.0 AND Hillshade_9am>128.0 AND Hillshade_3pm>116.0 AND Horizontal_Distance_To_Hydrology<696.0 AND Horizontal_Distance_To_Roadways<6820.0 AND Slope<39.0;,40
120,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon<176.0 AND Horizontal_Distance_To_Roadways<6412.0 AND Hillshade_3pm=118.0;,57
121,SELECT COUNT(*) FROM forest WHERE Aspect<95.0 AND Vertical_Distance_To_Hydrology<238.0 AND Horizontal_Distance_To_Fire_Points>2629.0;,60269
122,SELECT COUNT(*) FROM forest WHERE Aspect<86.0 AND Slope<5.0 AND Horizontal_Distance_To_Fire_Points<3397.0 AND Horizontal_Distance_To_Roadways>2717.0;,5076
123,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<5066.0 AND Elevation<3578.0 AND Slope<56.0 AND Hillshade_3pm>62.0;,538436
124,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology=0.0 AND Slope>0.0 AND Horizontal_Distance_To_Roadways<3287.0;,18763
125,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<4049.0 AND Elevation<3635.0 AND Slope=52.0;,7
126,SELECT COUNT(*) FROM forest WHERE Slope<16.0 AND Horizontal_Distance_To_Fire_Points>2596.0 AND Hillshade_Noon>216.0 AND Aspect=29.0;,293
127,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<20.0 AND Hillshade_Noon=123.0;,4
128,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>63.0 AND Horizontal_Distance_To_Fire_Points=3116.0;,40
129,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>87.0 AND Hillshade_9am=234.0 AND Vertical_Distance_To_Hydrology<90.0;,8251
130,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<165.0 AND Slope=31.0 AND Horizontal_Distance_To_Fire_Points<2966.0 AND Elevation<3734.0;,1393
131,SELECT COUNT(*) FROM forest WHERE Slope<32.0 AND Aspect<186.0 AND Horizontal_Distance_To_Roadways<5757.0;,351375
132,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<228.0 AND Horizontal_Distance_To_Fire_Points=2890.0 AND Slope<63.0 AND Hillshade_3pm>196.0 AND Horizontal_Distance_To_Roadways>3338.0 AND Vertical_Distance_To_Hydrology>-7.0 AND Aspect>212.0 AND Elevation>3038.0;,3
133,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm=62.0 AND Slope>32.0;,28
134,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<179.0 AND Vertical_Distance_To_Hydrology<385.0 AND Horizontal_Distance_To_Hydrology<1144.0 AND Hillshade_9am>72.0 AND Horizontal_Distance_To_Roadways>4328.0;,65015
135,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>104.0 AND Elevation=2301.0;,99
136,SELECT COUNT(*) FROM forest WHERE Slope=62.0 AND Elevation<3189.0;,2
137,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>157.0 AND Horizontal_Distance_To_Roadways>2055.0 AND Horizontal_Distance_To_Hydrology<1003.0;,271404
138,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>105.0 AND Hillshade_Noon>188.0 AND Vertical_Distance_To_Hydrology>288.0 AND Aspect<1.0;,23
139,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>156.0 AND Elevation>2718.0 AND Vertical_Distance_To_Hydrology=-57.0 AND Horizontal_Distance_To_Fire_Points<5357.0;,106
140,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>3340.0 AND Elevation=2789.0 AND Vertical_Distance_To_Hydrology>-18.0 AND Slope>4.0;,32
141,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<93.0 AND Horizontal_Distance_To_Fire_Points<5405.0;,52487
142,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<1092.0 AND Hillshade_Noon=163.0 AND Horizontal_Distance_To_Fire_Points<3390.0;,456
143,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<4766.0 AND Elevation<3753.0 AND Slope>24.0 AND Aspect<39.0 AND Hillshade_9am<92.0;,4
144,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>159.0 AND Hillshade_3pm>106.0 AND Elevation<2003.0;,412
145,SELECT COUNT(*) FROM forest WHERE Hillshade_9am=153.0 AND Elevation=3197.0;,1
146,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<271.0 AND Hillshade_9am>60.0 AND Horizontal_Distance_To_Hydrology<571.0 AND Hillshade_Noon>137.0 AND Horizontal_Distance_To_Fire_Points<3529.0 AND Horizontal_Distance_To_Roadways<5921.0;,458415
147,SELECT COUNT(*) FROM forest WHERE Elevation<1989.0 AND Hillshade_3pm<244.0;,1054
148,SELECT COUNT(*) FROM forest WHERE Elevation>2351.0 AND Hillshade_Noon=206.0 AND Hillshade_3pm<154.0;,4737
149,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon=200.0 AND Aspect<107.0 AND Hillshade_9am=193.0;,53
150,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology=141.0 AND Elevation>2072.0 AND Horizontal_Distance_To_Roadways<2918.0 AND Slope<43.0 AND Horizontal_Distance_To_Fire_Points>1844.0 AND Hillshade_9am<142.0;,3
151,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<84.0 AND Hillshade_3pm<50.0;,2
152,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<732.0 AND Vertical_Distance_To_Hydrology<123.0;,515335
153,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=1243.0 AND Horizontal_Distance_To_Hydrology<467.0;,277
154,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points=3156.0 AND Hillshade_9am>188.0 AND Aspect>38.0 AND Horizontal_Distance_To_Roadways>5029.0;,7
155,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>1442.0 AND Elevation<3322.0 AND Hillshade_9am=56.0 AND Vertical_Distance_To_Hydrology<463.0 AND Aspect<319.0;,5
156,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<131.0 AND Vertical_Distance_To_Hydrology<159.0 AND Horizontal_Distance_To_Fire_Points<6455.0;,195864
157,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<5320.0 AND Horizontal_Distance_To_Hydrology>706.0;,22363
158,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>4523.0 AND Hillshade_3pm<197.0 AND Slope<66.0;,65097
159,SELECT COUNT(*) FROM forest WHERE Aspect<309.0 AND Horizontal_Distance_To_Fire_Points<2269.0;,324348
160,SELECT COUNT(*) FROM forest WHERE Elevation>3051.0 AND Hillshade_3pm=148.0;,2578
161,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<993.0 AND Slope<23.0 AND Horizontal_Distance_To_Fire_Points=6216.0;,33
162,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology=1006.0 AND Hillshade_9am<159.0 AND Hillshade_3pm>11.0 AND Elevation>2647.0;,3
163,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<399.0 AND Horizontal_Distance_To_Hydrology=417.0 AND Hillshade_3pm<70.0;,49
164,SELECT COUNT(*) FROM forest WHERE Aspect>72.0 AND Hillshade_3pm=116.0 AND Hillshade_Noon>217.0 AND Slope>36.0;,1
165,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points=3585.0 AND Hillshade_Noon>207.0 AND Horizontal_Distance_To_Hydrology<765.0 AND Aspect>195.0 AND Horizontal_Distance_To_Roadways>4912.0;,1
166,SELECT COUNT(*) FROM forest WHERE Hillshade_9am=227.0 AND Hillshade_Noon=175.0;,11
167,SELECT COUNT(*) FROM forest WHERE Hillshade_9am=180.0 AND Hillshade_3pm<176.0;,912
168,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>103.0 AND Vertical_Distance_To_Hydrology<171.0;,478252
169,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>83.0 AND Vertical_Distance_To_Hydrology=226.0 AND Elevation>2868.0;,136
170,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>6646.0 AND Elevation>2971.0;,721
171,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<193.0 AND Horizontal_Distance_To_Fire_Points>6270.0;,624
