0,1,2,3,4,5,6,7,8,9
35,42,44,35,45,47,26,33,40,27
35,44,47,37,46,49,25,43,37,21
32,41,45,36,45,49,23,51,31,18
33,40,44,35,42,46,22,41,38,22
34,38,43,39,45,51,16,40,37,22
34,44,46,36,47,50,28,37,41,23
32,37,38,33,42,44,25,47,35,18
31,35,39,33,40,44,21,51,33,16
37,44,46,38,46,48,20,48,34,18
34,41,42,33,42,45,27,42,40,18
28,37,40,31,40,44,30,46,38,16
33,40,43,36,44,47,22,35,40,25
32,38,42,34,42,46,24,38,37,26
29,36,39,32,42,45,30,47,37,17
29,37,40,31,41,44,31,41,39,20
33,36,38,36,42,45,16,51,32,17
32,39,43,35,43,47,24,36,41,23
34,43,46,35,46,49,29,36,42,22
0,0,0,0,0,0,0,0,0,0
34,41,43,35,43,46,24,36,43,21
33,41,45,36,45,49,25,41,35,25
32,38,40,32,40,43,28,31,42,27
35,42,45,34,43,46,25,34,41,24
28,35,39,31,40,44,27,43,39,18
30,37,40,31,41,43,29,43,38,19
36,45,48,37,47,50,26,28,48,24
35,43,45,34,46,49,32,32,45,23
33,39,42,33,42,45,26,43,36,21
35,43,46,36,45,48,25,38,36,26
32,43,46,34,46,49,31,36,42,22
32,41,44,34,44,47,28,38,39,23
29,36,40,31,39,43,26,39,39,22
28,36,41,32,41,46,27,44,33,23
37,43,47,40,47,50,19,44,35,21
27,33,36,29,37,41,29,43,37,20
32,38,42,35,43,46,23,48,31,21
33,41,44,34,44,48,29,39,38,24
35,41,43,36,44,47,24,37,40,23
38,45,47,37,45,48,22,36,42,22
31,40,43,32,42,46,32,29,47,23
22,23,37,28,31,43,14,47,36,17
37,43,44,35,45,47,28,32,43,25
35,42,43,36,47,49,29,39,41,20
32,38,42,35,43,46,24,43,38,19
34,39,42,37,44,46,18,49,31,20
0,0,0,0,0,0,0,0,0,0
31,39,41,32,43,45,31,40,40,20
36,46,49,38,48,52,25,34,44,22
25,39,41,29,40,44,38,27,47,25
32,39,43,34,42,46,25,35,39,25
31,36,40,33,40,44,22,42,36,22
32,41,46,36,46,49,27,40,42,18
30,38,43,33,42,47,27,39,41,20
28,31,33,28,35,37,24,51,37,12
32,39,42,32,41,44,26,38,39,23
34,42,45,35,43,46,23,34,43,23
35,44,46,36,46,48,25,35,43,22
24,29,38,29,35,43,23,45,36,19
33,41,44,35,44,48,25,40,38,22
31,38,40,31,41,44,29,36,42,21
30,37,39,28,38,41,34,37,43,20
31,39,43,33,42,46,27,40,40,20
27,39,42,30,41,45,35,34,39,27
34,42,45,35,46,49,27,42,39,19
33,41,42,32,43,46,31,29,47,24
31,36,37,29,39,40,31,50,36,15
32,44,48,36,47,51,30,37,40,23
30,39,43,33,42,46,29,39,40,21
35,42,44,36,44,47,23,39,36,24
32,39,42,32,42,45,29,41,37,23
36,43,45,38,48,50,26,37,44,19
34,41,42,32,43,45,32,26,49,25
31,39,40,32,44,46,32,38,43,19
34,41,42,35,47,48,30,50,38,12
31,38,41,32,41,45,27,39,43,18
30,38,41,33,42,45,28,38,41,21
31,40,42,33,44,47,32,38,39,23
31,39,42,32,43,45,32,39,42,19
32,39,42,35,43,46,22,39,33,28
0,0,0,0,0,0,0,0,0,0
29,35,38,32,40,43,24,44,36,19
33,41,43,33,44,47,30,36,43,21
37,40,43,42,47,49,12,51,32,17
32,39,42,33,42,45,26,46,36,18
30,34,37,32,39,42,21,41,40,20
30,43,48,34,46,50,32,41,40,19
33,44,48,36,47,51,28,36,41,23
34,41,45,37,43,48,18,37,37,27
33,39,41,31,40,42,30,39,37,24
35,40,42,35,43,46,23,43,37,20
37,43,45,39,45,48,18,40,40,20
0,0,0,0,0,0,0,0,0,0
27,37,40,30,42,46,35,39,45,16
27,33,38,30,38,42,26,49,34,18
31,35,38,36,43,46,18,54,32,14
30,38,38,28,40,41,37,46,39,15
0,0,0,0,0,0,0,0,0,0
29,32,35,30,36,38,20,46,37,16
31,40,43,34,44,47,29,35,42,24
33,41,44,34,44,47,28,31,47,23
31,38,41,33,41,44,26,41,38,21
36,45,47,37,46,49,26,31,44,25
30,40,43,32,43,47,32,40,38,22
36,42,44,36,44,47,23,30,39,31
27,36,40,30,40,43,30,46,37,18
32,42,44,33,44,47,30,32,43,26
32,41,43,34,45,48,31,36,43,21
35,42,43,33,44,46,32,36,41,23
35,45,49,38,48,51,26,37,40,23
24,33,37,28,39,43,37,45,37,18
36,43,46,35,44,48,25,30,42,28
30,40,43,35,45,49,28,37,42,21
38,42,43,37,46,47,23,40,44,16
34,43,46,37,47,50,27,35,44,22
30,40,43,33,45,48,34,41,40,19
27,32,36,29,36,40,24,47,35,18
36,44,47,36,43,47,22,28,35,37
35,38,40,41,45,47,11,45,33,22
33,35,38,38,41,45,9,53,21,26
32,39,41,33,44,46,29,40,41,18
32,40,43,33,43,46,27,39,38,24
33,40,42,35,44,48,25,46,38,17
31,38,39,29,40,42,34,38,44,19
30,38,42,32,42,46,31,36,42,22
34,40,41,34,43,45,25,42,36,22
24,41,43,29,45,48,44,33,48,19
22,32,37,26,37,42,39,46,36,17
35,41,45,39,46,49,19,43,35,22
39,43,44,39,46,48,18,29,42,29
30,38,41,31,41,44,30,38,41,21
26,32,35,28,35,39,28,40,41,19
31,35,37,33,39,41,19,47,34,19
26,29,33,28,33,37,20,45,35,20
33,40,43,35,44,47,25,47,32,20
32,39,42,35,45,48,28,43,43,14
27,35,37,27,38,40,36,40,41,19
33,36,40,37,42,46,13,54,46,0
29,36,38,30,40,42,31,41,41,18
32,36,40,36,42,46,18,56,30,14
30,38,41,33,42,45,28,38,41,21
28,35,39,32,41,45,28,51,31,17
38,44,46,37,46,49,26,29,39,33
31,36,38,32,40,43,24,45,38,16
38,44,46,38,47,49,24,39,40,20
28,33,39,31,38,43,23,42,34,24
33,40,42,33,43,45,29,34,45,21
39,42,44,42,46,48,10,53,30,17
29,36,37,28,38,40,33,44,37,18
31,39,42,34,42,45,24,47,36,17
34,38,41,36,42,45,19,45,34,21
33,42,45,36,46,49,27,39,40,21
31,38,40,31,40,43,29,33,40,28
30,37,40,33,42,45,26,44,38,18
33,35,37,38,41,44,10,53,37,10
35,41,45,36,44,48,24,40,37,23
29,39,44,32,42,47,29,43,38,19
36,46,49,38,48,51,26,32,44,24
33,42,45,35,46,49,28,36,40,24
23,44,51,31,45,51,38,27,46,27
32,40,44,34,43,47,26,36,37,27
33,38,41,37,44,46,19,46,40,14
35,42,44,35,45,47,30,32,41,26
28,36,41,31,40,45,29,41,39,20
34,44,48,37,47,51,26,40,40,20
34,41,45,37,45,49,23,38,44,18
0,0,0,0,0,0,0,0,0,0
35,41,44,36,45,47,23,41,41,18
33,41,45,35,44,48,25,42,39,20
34,44,48,38,46,49,21,48,31,20
29,41,45,33,45,49,32,36,39,25
30,37,41,33,42,46,27,47,36,17
26,36,41,30,41,47,33,41,37,22
34,42,43,32,43,45,33,26,43,31
28,34,36,30,40,42,31,57,31,12
33,41,43,33,43,46,30,37,40,23
29,33,37,32,40,44,24,55,32,13
33,43,46,36,48,51,30,38,40,22
35,42,45,37,46,49,25,37,41,22
35,45,49,37,48,51,26,40,39,21
28,38,41,30,40,44,33,39,37,24
29,33,38,34,38,43,16,40,43,17
28,33,37,31,38,42,23,41,39,20
34,42,46,38,47,50,23,42,41,17
27,37,40,28,38,42,35,36,41,23
30,38,42,33,42,46,27,38,38,24
25,31,34,26,34,38,33,47,33,20
33,42,45,34,45,48,29,36,42,22
35,42,44,36,46,49,28,35,40,26
32,43,47,35,47,50,32,39,38,23
28,47,53,34,47,52,35,35,40,25
28,37,41,30,39,44,30,36,40,24
33,40,41,31,42,44,34,33,44,23
32,41,46,35,45,49,27,38,34,28
20,34,36,24,39,41,48,37,45,18
33,40,43,34,44,47,27,34,39,27
31,38,40,31,41,43,31,43,40,17
32,39,42,35,45,48,27,44,36,19
37,44,46,37,45,49,23,35,35,31
32,42,44,34,46,48,31,43,43,13
36,43,45,36,45,49,26,31,42,26
35,42,45,37,45,48,22,31,39,29
35,42,45,37,45,48,24,38,38,24
30,37,38,28,39,41,35,39,40,21
26,30,34,27,35,40,28,49,36,15
0,0,0,0,0,0,0,0,0,0
28,38,42,31,43,47,34,44,36,20
32,40,43,34,43,46,26,37,42,21
36,44,47,38,47,50,24,42,42,16
34,41,44,36,45,48,23,40,38,22
31,41,45,33,44,47,30,39,42,19
29,36,38,30,40,43,29,47,35,18
30,38,43,34,43,48,27,42,35,23
34,42,45,35,43,47,25,34,41,25
30,40,43,32,41,45,31,28,46,26
34,44,48,37,47,51,26,39,41,20
29,34,39,32,38,42,21,39,42,19
37,38,40,41,42,44,3,44,33,22
31,39,42,35,45,49,27,49,34,17
34,40,42,32,42,45,29,29,43,28
33,40,45,37,44,48,20,39,35,25
29,40,43,31,40,45,30,31,40,29
35,43,47,38,46,49,22,39,38,23
29,37,42,31,40,45,28,45,37,18
33,43,47,38,49,52,26,38,41,22
36,44,46,37,46,49,23,41,38,21
31,39,43,34,43,47,26,45,38,16
34,39,40,31,41,43,31,41,42,17
33,38,40,35,42,45,20,45,36,18
34,44,50,38,49,53,27,43,38,19
36,43,45,36,45,48,25,42,40,18
35,45,48,37,44,48,20,31,42,27
31,41,45,34,45,49,31,37,42,21
32,38,40,31,40,42,29,36,43,21
33,39,40,32,42,44,29,43,41,17
35,44,47,37,47,50,28,39,39,22
35,44,50,39,48,53,24,40,36,24
25,34,36,27,38,42,38,45,38,16
28,30,33,30,35,38,18,52,36,13
30,36,38,31,40,43,27,40,41,19
25,39,45,31,43,48,36,35,40,26
34,44,47,36,46,49,28,36,40,24
33,42,44,34,44,48,28,37,38,25
33,40,44,35,44,47,26,43,43,14
31,40,44,34,43,47,28,38,39,23
37,46,48,38,47,50,25,45,30,25
29,35,37,31,38,41,26,42,37,21
29,40,41,30,42,44,37,27,32,40
39,45,47,35,45,48,28,21,45,34
29,36,38,28,39,40,34,41,38,21
35,44,48,37,47,50,25,34,42,23
32,40,43,34,42,46,24,37,39,23
35,41,43,34,43,45,26,31,44,24
36,43,45,37,45,49,23,32,41,27
35,42,45,36,44,47,24,31,44,25
36,44,48,37,47,49,26,34,41,25
31,36,39,34,41,44,20,38,40,22
34,41,45,37,46,49,23,43,37,20
34,40,43,38,45,48,20,41,39,20
27,27,31,29,29,33,1,0,0,99
31,38,41,31,40,43,30,36,41,23
27,34,37,29,40,42,33,41,42,17
33,40,42,33,43,45,28,34,40,27
34,42,44,34,44,47,28,31,41,27
32,43,46,35,46,50,31,36,41,23
37,45,48,40,48,51,21,44,39,16
37,44,46,38,47,50,24,41,37,22
23,29,32,22,31,34,38,56,32,12
36,44,46,36,46,49,28,37,43,20
32,40,42,33,42,45,29,37,41,22
27,30,34,30,35,39,17,49,32,20
33,40,43,35,44,47,24,42,38,19
36,44,47,38,47,51,23,30,43,27
29,37,43,34,42,47,24,31,39,31
31,38,41,32,42,45,29,40,37,23
32,39,42,35,44,47,24,44,35,21
33,38,42,36,43,46,20,39,38,22
33,43,47,36,46,50,28,38,40,22
28,40,43,31,43,46,36,33,43,23
35,43,46,35,44,47,28,37,38,25
26,38,42,30,40,45,35,34,44,23
29,39,42,32,42,46,31,38,39,23
35,42,43,34,44,47,28,37,41,22
26,31,36,29,37,42,28,53,31,16
37,45,48,38,48,51,24,36,41,23
35,42,45,39,47,50,20,47,36,17
29,32,36,34,37,42,13,40,40,20
29,36,38,29,38,41,31,38,43,18
30,41,46,34,44,48,28,38,40,22
27,45,47,31,44,48,37,28,48,24
30,37,43,34,43,48,25,49,35,16
27,36,40,30,40,44,33,33,43,24
36,43,46,36,45,48,26,34,40,26
32,39,40,29,40,43,35,36,44,20
23,33,36,25,38,41,41,47,38,15
32,41,43,33,43,46,29,40,38,23
37,43,45,37,45,48,24,32,42,27
35,42,45,36,44,48,24,36,42,22
32,37,38,37,46,49,23,50,39,12
32,39,44,35,43,47,24,44,35,21
36,43,46,38,46,50,21,39,39,22
36,42,45,37,44,47,21,34,39,27
29,35,40,32,40,44,26,44,38,18
35,42,44,34,44,47,29,32,43,25
29,31,33,31,35,38,14,64,24,13
28,37,39,29,39,42,35,40,41,19
27,31,35,29,36,40,23,51,35,14
35,43,47,36,45,48,25,37,44,19
23,26,39,29,34,44,18,40,38,22
25,39,42,29,43,46,41,38,41,21
32,38,40,31,41,43,32,37,41,22
36,44,46,37,47,50,25,33,45,23
37,42,45,39,45,49,16,36,45,19
33,40,43,34,42,45,24,33,41,27
31,38,42,34,43,47,26,41,39,20
31,38,39,29,40,42,33,46,37,17
28,36,38,28,38,41,35,39,40,21
25,27,34,29,33,40,16,41,34,25
38,43,45,37,45,47,22,32,41,27
26,44,46,30,44,48,39,30,46,24
33,42,46,37,45,49,23,40,40,20
