AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3
24,34,39,28,39,44,37,44,38,18
32,42,46,34,43,48,26,39,34,27
33,43,49,38,48,52,25,46,36,18
30,40,42,31,43,45,33,37,45,19
55,62,63,49,58,60,17,42,41,17
27,33,34,26,36,38,33,48,38,15
29,32,33,28,35,36,24,49,37,14
33,41,45,35,45,48,26,38,41,21
36,44,47,37,46,49,25,32,44,23
35,47,52,38,49,52,25,37,46,16
38,50,54,41,50,53,21,38,45,17
38,46,49,37,46,50,25,32,38,30
0,0,0,0,0,0,0,0,0,0
30,39,41,30,39,42,32,34,44,22
32,36,41,37,42,46,13,45,34,21
32,38,44,36,41,46,18,34,39,27
32,41,43,33,43,46,31,36,41,23
29,31,34,32,36,39,14,65,26,9
30,41,44,33,44,47,32,33,40,26
30,33,35,32,36,39,15,44,34,21
32,43,48,37,47,52,25,50,31,19
33,41,43,34,43,45,27,36,40,24
38,43,46,41,46,49,14,46,30,24
32,40,42,32,41,44,28,31,43,27
31,41,45,35,45,49,29,42,38,20
38,44,46,39,49,52,26,34,41,25
36,44,48,37,45,48,20,43,38,19
32,38,41,33,42,45,27,44,36,20
30,37,39,30,40,42,33,35,42,23
33,43,46,36,47,50,30,37,41,22
39,46,50,42,50,52,19,42,39,19
38,47,49,40,50,52,26,33,45,23
28,33,36,29,37,40,27,46,34,20
38,43,44,36,45,47,24,42,37,21
29,40,47,33,45,50,31,42,37,21
40,47,51,40,48,52,20,41,39,20
31,35,37,32,38,41,20,52,36,12
56,63,64,48,57,59,18,44,38,18
25,35,39,29,40,45,36,43,38,18
31,39,41,29,40,42,35,31,43,25
30,37,41,32,41,45,27,42,39,19
31,38,42,32,42,45,28,39,38,23
31,39,43,33,42,46,28,44,36,20
40,49,51,41,50,52,24,35,45,21
24,32,34,26,38,42,39,54,30,15
31,37,43,36,42,47,18,33,42,26
28,30,33,31,33,38,10,43,29,28
28,32,37,31,37,41,22,45,35,20
47,54,56,44,52,54,19,38,43,20
34,39,42,39,45,48,16,49,33,18
28,34,37,30,39,42,27,46,32,22
42,48,53,43,50,54,17,40,32,29
37,45,48,37,47,51,25,35,39,26
41,48,50,41,50,53,22,21,51,28
36,43,44,36,45,48,26,38,40,22
38,40,43,42,45,48,10,40,36,24
32,39,42,33,42,45,28,40,40,20
50,57,59,46,54,56,17,38,40,22
47,58,60,45,55,58,21,38,38,23
60,63,64,52,58,60,12,46,36,18
36,38,43,42,45,49,8,45,34,20
39,45,48,39,46,50,20,36,39,25
39,43,45,34,43,46,27,24,44,32
38,49,52,40,49,52,24,38,39,23
36,42,42,37,46,47,24,50,32,17
32,41,45,36,45,49,26,38,39,22
42,48,53,44,49,53,13,42,32,26
31,39,42,33,42,45,26,43,37,19
35,43,47,37,46,50,23,39,38,24
34,46,50,37,48,51,28,41,39,20
59,64,65,52,59,62,14,37,39,24
29,37,41,32,41,45,27,44,38,18
32,39,40,31,42,43,33,39,41,20
35,43,45,36,45,48,26,36,40,24
31,40,42,32,42,45,32,32,43,25
31,38,40,31,39,42,28,35,42,23
39,51,54,41,52,55,27,38,41,22
34,40,41,32,42,45,30,36,45,20
28,39,44,32,44,48,32,38,45,17
30,36,37,30,39,41,28,49,37,14
31,39,41,31,41,44,31,36,43,21
33,42,46,35,45,49,27,39,38,23
31,38,42,34,42,46,25,38,40,22
40,51,55,42,52,56,23,41,37,22
25,36,39,29,41,45,36,45,39,17
39,43,44,39,46,47,19,39,42,20
38,44,47,39,47,50,22,35,42,23
47,56,57,44,52,55,18,40,37,23
29,33,38,34,40,44,18,46,37,17
32,37,39,32,41,43,26,42,41,17
35,42,47,38,45,50,22,34,39,26
45,51,54,46,52,54,12,50,33,17
33,42,47,37,47,50,25,42,38,20
38,44,58,43,48,56,13,54,32,14
30,38,41,31,42,45,33,33,47,20
49,57,59,49,56,58,15,46,32,22
35,41,44,38,46,48,21,50,31,19
33,41,43,34,44,47,28,25,47,29
34,43,46,36,46,50,27,33,40,27
26,28,32,28,33,37,18,49,37,14
40,46,50,42,50,53,20,34,38,28
30,41,45,34,45,49,28,45,40,15
31,40,43,34,44,47,31,34,42,24
42,49,52,44,51,54,16,44,32,23
39,45,47,38,47,50,25,35,40,25
37,43,44,38,47,49,25,41,38,20
29,35,36,27,38,40,36,50,38,12
27,38,41,30,41,45,34,42,38,19
38,54,60,42,53,56,25,44,39,17
66,67,67,61,64,65,6,43,39,18
47,52,54,44,52,55,19,29,46,25
38,45,48,38,47,50,23,37,40,23
34,41,44,35,44,47,25,32,38,30
30,40,45,33,43,48,29,37,40,23
41,51,55,43,51,55,20,43,35,22
34,42,45,35,44,47,26,31,43,26
68,70,71,58,64,67,10,48,36,16
35,42,44,37,46,49,26,37,42,21
32,41,45,35,45,48,25,42,37,21
40,41,42,41,44,45,9,46,34,19
42,51,54,43,53,55,22,34,45,20
32,42,46,35,46,50,28,39,39,22
34,42,45,35,45,49,28,33,40,27
32,40,43,35,44,48,26,41,37,23
30,34,37,32,39,42,24,48,33,19
36,46,49,38,49,51,28,34,44,22
27,31,41,35,41,49,19,42,39,19
45,51,56,46,52,56,13,32,52,16
32,40,43,36,45,48,26,40,42,18
33,40,44,36,45,48,23,37,39,24
35,44,46,35,44,48,25,30,41,29
36,43,46,36,45,48,24,33,45,22
24,33,38,27,38,43,37,46,36,18
37,42,43,35,43,45,25,36,39,26
35,43,48,40,49,52,23,41,43,16
35,43,45,35,45,48,28,29,46,26
39,46,47,39,47,50,23,34,39,27
25,33,34,25,36,38,39,50,36,14
38,45,47,37,45,48,24,35,40,25
28,30,33,30,34,38,16,56,28,17
29,37,40,31,41,44,31,36,44,21
33,41,45,35,45,49,28,38,40,23
41,48,51,41,48,51,20,33,42,25
34,45,48,36,48,51,29,35,41,24
45,56,59,45,52,54,16,49,35,16
29,39,43,32,42,46,30,37,41,22
28,32,35,30,35,39,18,55,30,15
31,42,46,34,45,49,30,38,38,24
28,37,42,31,42,46,31,43,38,20
0,0,0,0,0,0,0,0,0,0
38,41,43,44,48,50,10,52,34,14
26,36,39,28,40,43,36,39,41,20
33,42,47,37,47,50,23,48,36,17
38,45,49,38,46,50,20,36,41,24
33,40,43,35,44,47,26,46,35,18
35,44,48,37,48,51,27,39,39,21
43,50,52,42,49,53,18,32,42,26
27,34,38,31,39,44,28,42,38,20
35,43,45,33,43,47,29,28,44,27
34,41,44,34,44,47,28,45,35,20
34,45,49,37,47,51,27,37,44,19
31,38,41,32,40,44,27,34,40,26
28,37,40,31,41,44,31,42,36,22
41,48,51,40,50,53,23,33,43,24
32,41,43,33,44,46,30,38,42,21
62,63,64,54,60,61,10,40,35,26
43,46,50,46,49,53,7,59,31,10
52,58,59,49,56,57,14,46,38,15
31,40,41,30,41,44,34,35,43,22
26,36,40,29,40,44,35,40,43,17
40,51,54,42,52,55,25,35,44,21
29,35,38,31,40,43,27,41,44,16
47,51,53,47,52,55,13,32,44,24
36,46,54,41,49,55,21,41,38,21
31,40,43,32,43,46,32,38,40,23
24,30,48,34,40,53,20,44,36,20
39,49,51,41,50,52,23,28,49,24
34,38,39,34,42,43,24,46,36,18
32,41,43,33,44,47,31,38,42,21
33,41,43,33,44,47,31,31,41,27
31,37,41,34,42,46,22,47,35,18
72,72,73,64,68,69,6,63,29,8
31,38,40,33,43,46,28,45,40,15
33,45,49,36,47,51,28,50,33,17
30,39,42,32,43,46,32,41,42,17
37,48,52,39,48,51,25,40,39,21
31,38,40,31,40,43,29,42,39,19
36,48,52,39,49,53,26,37,42,21
33,41,44,35,44,47,26,37,38,25
36,43,47,39,47,51,21,34,42,23
29,38,43,34,43,47,27,52,34,14
43,53,56,44,53,55,21,34,43,23
35,44,48,37,47,50,26,37,40,24
35,43,45,35,45,48,28,39,41,20
32,40,41,32,42,45,32,33,42,25
32,40,44,34,44,47,29,37,42,21
32,38,40,33,41,44,26,41,36,22
30,36,38,31,39,41,26,39,41,20
31,41,44,34,44,47,29,36,41,24
34,40,41,30,41,42,33,36,41,23
37,43,47,41,48,50,16,41,40,19
34,45,48,36,48,51,29,39,40,22
31,41,44,34,44,48,28,38,40,23
25,38,43,29,40,45,37,37,39,24
32,44,50,36,47,51,28,37,45,17
32,38,41,34,42,45,23,39,40,20
30,39,43,32,43,47,30,41,40,19
33,41,44,34,44,48,27,39,38,23
32,42,48,36,45,49,24,45,36,19
28,38,43,32,43,47,31,44,38,18
45,58,59,45,55,56,21,35,47,18
40,46,50,42,50,54,19,26,42,32
35,41,43,35,44,46,24,36,42,22
40,44,46,41,46,48,13,42,38,20
32,38,40,33,42,44,24,44,40,17
42,51,54,42,49,52,17,47,37,16
33,44,47,37,47,50,27,38,39,23
32,43,46,35,45,49,29,27,43,30
35,44,48,37,47,50,26,36,36,27
29,40,44,32,44,47,32,35,42,23
37,50,53,40,51,54,26,40,42,18
28,37,40,29,40,43,34,38,40,22
28,33,35,26,36,38,34,46,38,16
35,41,46,37,44,49,20,35,42,23
48,57,60,48,55,57,15,34,39,27
27,30,35,30,36,41,22,58,29,12
30,39,42,32,43,47,32,32,44,25
29,36,38,30,38,42,29,35,40,25
32,40,44,36,46,49,27,42,39,19
32,35,42,39,43,49,12,54,32,15
27,33,38,31,40,45,27,52,32,16
35,45,50,39,49,52,25,35,42,23
30,37,41,33,42,46,27,47,36,17
22,36,42,28,41,46,41,43,37,20
30,38,48,35,41,51,19,31,41,29
36,43,46,37,47,50,26,38,41,21
39,43,46,41,48,51,17,50,34,16
31,41,44,30,41,45,36,27,43,29
30,33,39,34,38,43,15,49,30,21
32,39,41,33,44,46,30,44,44,12
26,31,35,27,34,39,26,43,41,15
38,47,51,39,48,52,23,29,43,28
32,42,44,33,46,48,35,39,43,18
38,46,48,38,48,50,25,42,39,19
35,44,50,38,47,52,23,45,37,19
43,49,52,43,50,53,18,34,40,26
35,45,48,36,48,51,31,31,42,27
34,44,49,38,48,51,26,40,40,20
36,41,45,38,44,47,18,37,40,24
34,41,45,38,46,49,22,42,39,18
37,44,47,38,46,49,21,42,38,20
37,44,47,39,47,50,21,42,36,22
29,35,39,33,40,44,23,35,42,24
29,36,38,29,39,42,31,41,40,19
37,46,49,39,50,53,26,32,41,27
33,42,47,37,47,51,25,39,38,23
35,43,46,35,45,48,26,36,40,23
33,38,40,34,42,44,23,34,44,22
32,40,42,32,43,46,32,33,47,20
38,46,49,38,48,52,26,34,41,26
46,55,58,45,52,55,16,37,40,23
42,44,46,46,49,50,6,51,27,23
36,42,44,39,48,49,22,48,37,15
67,68,68,63,63,65,1,61,22,17
47,57,60,46,55,58,21,31,42,27
30,36,37,28,38,40,33,47,39,14
25,34,39,29,40,45,32,50,36,14
22,38,41,27,41,45,44,34,44,22
23,32,39,29,37,45,28,41,41,17
44,49,53,45,50,52,13,39,32,29
29,32,35,31,36,39,18,47,36,17
32,41,44,34,44,48,27,37,40,23
0,0,0,0,0,0,0,0,0,0
32,37,41,36,43,46,18,37,37,26
34,46,49,37,49,52,30,38,41,21
28,36,38,30,40,43,31,44,38,19
28,45,47,31,44,48,39,20,47,33
35,44,47,37,46,50,24,38,39,23
34,38,42,40,44,46,11,67,0,33
29,36,39,30,40,43,30,41,35,23
32,40,43,34,43,47,27,32,42,26
41,48,50,40,50,52,23,36,41,23
41,47,49,41,47,49,16,49,31,20
35,44,48,38,47,50,24,39,39,22
31,40,44,33,43,47,28,36,41,23
33,47,52,38,50,53,27,50,31,19
51,55,57,49,52,55,7,53,13,33
29,37,41,33,42,46,29,36,41,23
42,49,53,42,49,52,18,41,34,25
39,45,47,40,48,50,21,46,36,18
34,41,43,37,46,48,24,43,39,18
30,39,44,33,43,47,29,43,35,22
36,40,42,36,44,46,23,37,42,21
37,42,45,40,46,49,17,49,31,20
35,39,43,37,43,46,17,38,45,17
30,37,39,30,41,43,32,40,41,19
39,45,48,38,45,49,19,40,37,23
28,37,39,29,39,42,34,33,43,23
31,38,40,30,40,43,31,43,38,19
74,74,74,73,74,74,0,99,0,0
30,45,49,34,47,51,36,32,44,24
29,38,40,29,40,43,34,35,44,22
36,46,50,39,49,52,26,33,38,29
35,42,45,36,45,48,23,37,41,22
33,42,47,35,44,49,26,38,40,21
28,33,37,30,37,41,25,34,44,22
27,34,35,26,37,39,38,48,34,18
38,44,45,38,49,50,26,41,42,17
42,56,59,45,56,58,23,35,44,21
31,34,36,36,41,44,17,55,32,14
28,32,33,27,35,37,28,57,33,11
33,40,44,35,43,47,25,42,33,26
26,37,41,28,37,42,32,40,36,24
21,21,35,24,24,42,2,41,32,27
45,51,53,44,51,53,16,39,37,24
75,75,75,74,74,74,0,0,0,99
38,45,47,39,47,49,23,38,38,24
28,39,43,31,42,46,32,37,40,22
28,32,36,29,37,40,25,44,37,19
46,57,61,48,56,59,18,39,32,29
38,44,45,37,45,47,23,39,40,20
30,37,40,31,41,44,28,42,39,18
33,43,47,38,49,52,27,38,38,24
34,40,43,38,45,48,20,41,39,20
35,43,47,38,46,49,23,34,36,30
30,34,37,32,39,42,22,53,34,12
34,41,46,38,47,52,24,34,43,23
0,0,0,0,0,0,0,0,0,0
34,41,43,34,44,47,28,36,42,22
30,42,46,33,45,50,32,43,39,18
40,49,53,41,49,52,20,44,38,18
21,21,32,26,26,43,2,27,29,44
41,47,50,40,48,50,21,34,39,27
34,41,44,35,45,48,26,37,42,21
31,37,38,32,43,44,30,52,34,14
40,43,46,42,46,49,12,31,38,31
32,41,44,34,45,48,29,37,41,22
38,50,55,40,50,54,24,38,45,16
35,43,45,36,45,48,24,40,42,19
27,37,40,30,41,44,35,36,42,23
28,37,40,30,40,44,31,39,40,21
69,69,70,63,65,66,4,36,37,27
28,33,35,27,36,38,31,51,36,13
33,41,43,35,44,47,25,40,39,21
31,38,42,33,41,44,26,34,40,27
24,32,37,28,38,43,34,46,36,19
40,50,54,42,52,54,22,40,40,20
31,39,42,34,42,45,25,48,36,16
30,41,45,33,45,49,32,39,39,22
32,42,46,35,45,49,28,37,40,22
41,48,52,42,50,53,19,37,41,22
29,33,36,31,38,41,21,48,36,17
27,40,43,31,43,47,35,38,40,22
37,47,52,42,50,53,19,50,35,15
37,43,44,35,45,47,27,34,45,21
34,41,42,30,43,45,39,31,48,21
26,40,43,29,42,45,38,32,44,24
27,32,37,31,39,44,27,53,31,16
30,37,40,31,40,43,30,39,40,21
29,38,42,32,41,45,28,38,40,22
39,48,51,39,48,52,25,28,42,31
29,38,41,31,42,46,34,36,40,24
38,46,47,38,48,50,25,40,38,22
41,47,49,39,47,50,21,41,36,23
30,37,40,31,42,45,31,37,43,20
35,40,41,36,44,46,20,50,37,13
27,36,38,28,40,42,36,44,40,17
36,43,47,38,46,49,21,38,39,23
38,45,47,39,47,50,22,34,41,25
26,40,45,32,44,49,35,36,40,24
36,40,43,38,44,47,16,37,37,25
27,29,32,29,33,37,18,51,28,22
32,41,46,34,43,48,26,37,41,22
19,20,38,24,25,46,6,44,33,22
28,32,36,31,38,41,23,47,34,19
28,36,38,29,40,42,34,39,42,19
36,42,44,36,44,47,25,30,41,30
29,37,41,33,43,47,28,50,36,14
35,45,49,38,49,52,26,38,42,20
36,42,44,37,45,47,22,40,38,22
37,46,49,39,49,51,24,43,43,15
34,42,44,34,43,46,29,31,44,25
34,42,48,37,46,51,23,41,38,21
30,35,38,33,41,44,22,49,32,19
31,37,39,33,43,45,28,52,35,13
29,40,44,32,44,47,34,36,42,23
34,41,46,38,46,50,21,42,40,17
25,33,39,29,39,44,32,41,37,22
39,44,46,39,48,49,24,30,42,29
26,34,40,30,41,46,31,47,35,18
21,21,30,25,25,34,1,0,0,99
29,41,46,33,45,49,33,33,43,24
35,43,45,36,45,49,26,34,40,26
38,44,46,37,46,49,26,31,42,27
33,44,51,38,47,51,24,47,35,18
31,39,44,34,44,49,29,35,39,26
30,39,40,29,40,42,36,33,46,21
32,41,43,33,43,46,30,32,42,26
32,41,44,35,45,48,28,45,37,18
34,40,42,34,43,46,28,34,42,24
30,33,40,36,40,46,11,40,42,19
40,46,47,40,49,52,23,39,40,21
33,40,41,33,44,46,29,36,46,18
28,36,42,32,40,45,26,44,32,24
35,42,50,43,50,56,17,38,42,21
44,52,55,44,51,54,17,38,36,26
35,42,44,33,44,46,30,36,41,22
26,32,35,27,35,39,31,47,37,17
32,40,42,31,43,45,34,36,42,22
47,54,57,45,52,55,16,44,39,17
29,34,37,31,39,42,26,40,37,23
64,65,65,59,62,63,6,37,41,22
27,34,42,33,41,48,24,48,34,18
32,38,43,34,43,46,24,43,38,18
38,44,47,39,49,51,23,40,42,18
34,39,43,39,47,50,20,45,33,22
32,38,41,34,43,46,26,47,35,18
60,62,63,53,59,61,11,38,36,26
51,58,60,46,55,57,18,40,37,23
35,43,47,38,47,50,24,37,40,23
38,54,59,42,52,55,24,50,33,18
36,46,49,38,49,52,28,28,40,32
35,44,48,37,47,51,25,39,39,22
25,32,38,28,37,43,29,45,37,18
31,41,43,32,43,47,31,33,44,23
37,46,48,38,48,50,26,41,42,17
31,39,41,33,42,45,27,41,36,23
35,43,47,35,45,48,27,27,42,31
35,44,47,38,48,51,25,44,38,18
29,34,35,27,36,37,33,52,34,14
36,49,51,39,50,52,28,41,40,19
46,58,62,46,55,58,19,37,39,24
39,50,51,39,50,52,26,31,45,24
25,34,43,31,38,47,24,37,40,23
28,38,42,31,42,47,33,35,38,27
34,39,42,37,44,46,18,49,31,20
39,44,46,40,47,49,17,40,38,22
52,56,57,49,55,56,12,45,38,17
32,41,44,33,44,47,30,39,41,20
28,33,34,27,36,38,30,46,37,17
26,34,38,30,39,45,31,47,37,15
29,38,42,32,42,46,29,47,39,14
34,41,43,34,43,45,25,40,42,18
31,38,43,34,42,47,25,45,34,21
