,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,0.7110779306933337,0.7191432476241171,0.6413817774517733,0.6949591507031598,0.7062658783041169,0.6422207157475652,0.648140106411669,0.3648435645787173,0.4224756807727874,0.3725975605401602,1.0,0.7178240377510166,0.6803409557146397,0.600041045562963,0.45110385782162343,0.6610573944255208,0.5066410527213764,0.3397393198533826,0.4056223891045447,0.43827685487901685,0.4180746411190066,0.3886258789053521,0.6259482051997831,0.4164193653301127,0.6219132917876262,0.30392269892351914,0.610241820354217,0.6416952782548903,0.61758270669371,0.5883845023943614
11,0.8035386260699564,0.8672949270397131,0.8890840723569462,0.6803177384953976,0.7744324016214419,0.807651046103276,0.6198270290681503,0.5835072976198357,0.3526279734857695,0.5294062122960705,0.7178240377510166,1.0,0.6902793959381074,0.5642111581479012,0.6889431717059891,0.6481976321160778,0.5217450715426343,0.5679060142486356,0.5007485160441474,0.4176189456943155,0.4954972770735226,0.45851998910725184,0.642172857656217,0.4414270327904092,0.589747799142093,0.3118784783768676,0.5844129271564578,0.5902203062265924,0.5653277136345211,0.5198483406024075
12,0.7332139601331736,0.7751616893805064,0.7625656575632334,0.71042109971352,0.7292724975151006,0.7297700474026158,0.7373795341956086,0.3571388040663755,0.4571487106476999,0.37102133947483346,0.6803409557146397,0.6902793959381074,1.0,0.6862706390578286,0.3901619418385466,0.6485377957893417,0.6364756921560734,0.4022703296145351,0.4428279055097088,0.509066715886229,0.43543728755004146,0.3896545872174806,0.7059944751652446,0.6338600735602786,0.7015001197172283,0.55990435719367,0.5065823300395497,0.7108282741996961,0.6872810426687271,0.6301487827495579
13,0.5792161928213168,0.7215632799692746,0.6810902636752855,0.5577137990220475,0.6619231847011711,0.6025248099207852,0.6243165883951273,0.5239535981211979,0.5298377293085059,0.5288848009149826,0.600041045562963,0.5642111581479012,0.6862706390578286,1.0,0.5671692134672809,0.5041467918156677,0.5473279444860647,0.5021142411331869,0.4499245024365859,0.5183657453180427,0.5841417690446424,0.46721642315032386,0.5398961981989552,0.48641280645206425,0.5307573487514926,0.5364207470937266,0.37179976455758157,0.6234039204589548,0.6150606551693677,0.5747668934683711
14,0.683472288076226,0.8064553514816959,0.8348695934949752,0.7418967423572661,0.8411366080535833,0.8380056175929206,0.4352069728765183,0.4288436329604283,0.3856122453622564,0.49513188163277694,0.45110385782162343,0.6889431717059891,0.3901619418385466,0.5671692134672809,1.0,0.7987376082617426,0.6789572864356079,0.403979302056176,0.3608587396746624,0.35816572214753906,0.470261349070535,0.4489608637688745,0.7660206128186535,0.6128683361032748,0.7358440611796567,0.42173327082175915,0.613201535089404,0.2469839100360647,0.39380707121788416,0.3301304410600546
15,0.8416863699727472,0.8784486632998363,0.8835088099440346,0.8625508849278035,0.9060055312372157,0.9146419450308038,0.5475407363788702,0.3433186063077043,0.3470516052197108,0.4323739276639463,0.6610573944255208,0.6481976321160778,0.6485377957893417,0.5041467918156677,0.7987376082617426,1.0,0.8546154830542368,0.3455992335814795,0.3450810491741281,0.3355972302007518,0.38459339150953603,0.42629792468581984,0.9497793062522452,0.8283006894466186,0.9480168392993263,0.5387991267353305,0.753022702081815,0.5882198981948084,0.5371725806143268,0.47608645702583974
16,0.6863818392223222,0.7490683329969157,0.803016602368599,0.8105373898435686,0.8434383848202609,0.880057665410289,0.5070273216076014,0.3377536713978236,0.3587937268705905,0.42579285216194934,0.5066410527213764,0.5217450715426343,0.6364756921560734,0.5473279444860647,0.6789572864356079,0.8546154830542368,1.0,0.3442646475540824,0.3382012831695653,0.34458656706902824,0.3710246300063521,0.43120004112250576,0.9049438168903243,0.9012108229594458,0.9138386329891385,0.6340051031323833,0.4158290972091638,0.618505766822072,0.5566637665806539,0.472815204578771
17,0.3251665692184169,0.46804713172326473,0.46414233917006936,0.3268794581150615,0.3966264212824484,0.3887846360353541,0.447750668648491,0.8864518551325686,0.6952533621221213,0.6132671808093287,0.3397393198533826,0.5679060142486356,0.4022703296145351,0.5021142411331869,0.403979302056176,0.3455992335814795,0.3442646475540824,1.0,0.5439298186253284,0.496579128922083,0.6770102350593855,0.4577628906284391,0.339774663967066,0.32643674272762685,0.3266911758851086,0.4126844128079523,0.28137661553454846,0.45105486234782316,0.4731772772227826,0.4652663319529983
18,0.3484085819638355,0.38067357895330134,0.39985508062294467,0.3532355097511297,0.36907034717446247,0.36585819807392667,0.46614983197702886,0.7704101479716289,0.49793061954124423,0.6284257661600371,0.4056223891045447,0.5007485160441474,0.4428279055097088,0.4499245024365859,0.3608587396746624,0.3450810491741281,0.3382012831695653,0.5439298186253284,1.0,0.4509920732135488,0.5960171517565761,0.5397701376911669,0.33521179814382457,0.31651230672197234,0.3257962857739554,0.30579789637968946,0.2929287946486113,0.43760424621668254,0.4340583617482992,0.3983329869110414
19,0.3720900545970677,0.444041984389981,0.38276938262477944,0.3499236950104644,0.4048539100656369,0.3485230233667348,0.6346835187070595,0.45600858216490014,0.785206369176001,0.40671093886601484,0.43827685487901685,0.4176189456943155,0.509066715886229,0.5183657453180427,0.35816572214753906,0.3355972302007518,0.34458656706902824,0.496579128922083,0.4509920732135488,1.0,0.47294795896031877,0.468436412582146,0.3304446958789918,0.3207976770241017,0.317617243122183,0.41892915021912824,0.30293816416466907,0.5945068629477018,0.6119118602989705,0.5880452071116072
20,0.3724871768901616,0.5302715456855843,0.5130437813831344,0.38306856273592355,0.47521033916725364,0.44042782217634474,0.4922312419219601,0.7712521912049082,0.6324568803827016,0.7318615246360259,0.4180746411190066,0.4954972770735226,0.43543728755004146,0.5841417690446424,0.470261349070535,0.38459339150953603,0.3710246300063521,0.6770102350593855,0.5960171517565761,0.47294795896031877,1.0,0.48612644763993146,0.3761456333874903,0.33245443782954126,0.35301562192940455,0.3814887500855328,0.2547122017763324,0.4855242716887844,0.4998674746394338,0.48336621019121434
21,0.33358964883569026,0.40373794848395156,0.48369626537736427,0.43820257113695443,0.41200802031267925,0.4730922231685388,0.24991287807231963,0.5162627567214317,0.40592439966272764,0.7948062434557412,0.3886258789053521,0.45851998910725184,0.3896545872174806,0.46721642315032386,0.4489608637688745,0.42629792468581984,0.43120004112250576,0.4577628906284391,0.5397701376911669,0.468436412582146,0.48612644763993146,1.0,0.4275448998202985,0.40570887992582816,0.4076727709263848,0.31360439096841325,0.2884658956029067,0.3945421230005545,0.3900480596774678,0.3661265774736439
22,0.8498502381205488,0.8962068006801517,0.917567190810726,0.8613259010600852,0.9118558131707377,0.9311519907820763,0.5727588354538337,0.3449967481439073,0.3539418045607814,0.43124809610268167,0.6259482051997831,0.642172857656217,0.7059944751652446,0.5398961981989552,0.7660206128186535,0.9497793062522452,0.9049438168903243,0.339774663967066,0.33521179814382457,0.3304446958789918,0.3761456333874903,0.4275448998202985,1.0,0.8873454030008823,0.9929476176283241,0.5402605008732076,0.5578663455147238,0.5984542616559322,0.5522144696047993,0.49887358046742775
23,0.5818893185016905,0.6387450984233543,0.712192326038839,0.7339399704484116,0.7378872315676406,0.792628644549184,0.46347455745224425,0.3214175919995793,0.32466136032854115,0.3885613660180679,0.4164193653301127,0.4414270327904092,0.6338600735602786,0.48641280645206425,0.6128683361032748,0.8283006894466186,0.9012108229594458,0.32643674272762685,0.31651230672197234,0.3207976770241017,0.33245443782954126,0.40570887992582816,0.8873454030008823,1.0,0.9148503816271034,0.7579822776054944,0.44209907727257775,0.6538129660133377,0.5861403905245283,0.4563592922068184
24,0.8125562777487823,0.8787632505832497,0.9068936704148755,0.8676635457019217,0.9082151038951262,0.9279896328154368,0.5607632106562284,0.3314558458224671,0.33523585474470025,0.4044182519747954,0.6219132917876262,0.589747799142093,0.7015001197172283,0.5307573487514926,0.7358440611796567,0.9480168392993263,0.9138386329891385,0.3266911758851086,0.3257962857739554,0.317617243122183,0.35301562192940455,0.4076727709263848,0.9929476176283241,0.9148503816271034,1.0,0.5757672701899701,0.5216123470749245,0.602953228596923,0.5463606557410808,0.4865988971690938
25,0.35487355055924313,0.3486563222992097,0.3533676960166863,0.5148645088948606,0.3871950446393164,0.4411945439104067,0.6177963419658269,0.3698061422907838,0.43993336034864633,0.3304620504779952,0.30392269892351914,0.3118784783768676,0.55990435719367,0.5364207470937266,0.42173327082175915,0.5387991267353305,0.6340051031323833,0.4126844128079523,0.30579789637968946,0.41892915021912824,0.3814887500855328,0.31360439096841325,0.5402605008732076,0.7579822776054944,0.5757672701899701,1.0,0.4888823576032524,0.8285076800431289,0.785030969970174,0.6724740949638951
26,0.7090015676017126,0.6638824905290514,0.6171083742352267,0.6575848718168849,0.6241588912972058,0.5812910305239383,0.6180459119779439,0.27230392627908234,0.29769256955772205,0.2802902772734895,0.610241820354217,0.5844129271564578,0.5065823300395497,0.37179976455758157,0.613201535089404,0.753022702081815,0.4158290972091638,0.28137661553454846,0.2929287946486113,0.30293816416466907,0.2547122017763324,0.2884658956029067,0.5578663455147238,0.44209907727257775,0.5216123470749245,0.4888823576032524,1.0,0.6801721964943955,0.6902747039915765,0.676652808038356
27,0.6086539303490814,0.6369388238838549,0.6342540785325194,0.6870785221468738,0.6229644619331807,0.6113193918044768,0.917355655410177,0.41543167628755323,0.5902470616139042,0.40386034428597267,0.6416952782548903,0.5902203062265924,0.7108282741996961,0.6234039204589548,0.2469839100360647,0.5882198981948084,0.618505766822072,0.45105486234782316,0.43760424621668254,0.5945068629477018,0.4855242716887844,0.3945421230005545,0.5984542616559322,0.6538129660133377,0.602953228596923,0.8285076800431289,0.6801721964943955,1.0,0.9808682177134875,0.9202948103606582
28,0.583022047551245,0.6095820596262957,0.6005919049666096,0.6609057837229342,0.5854326287684479,0.5698548100418863,0.923450524893735,0.4292349295278844,0.6129330423233962,0.40808740024558493,0.61758270669371,0.5653277136345211,0.6872810426687271,0.6150606551693677,0.39380707121788416,0.5371725806143268,0.5566637665806539,0.4731772772227826,0.4340583617482992,0.6119118602989705,0.4998674746394338,0.3900480596774678,0.5522144696047993,0.5861403905245283,0.5463606557410808,0.785030969970174,0.6902747039915765,0.9808682177134875,1.0,0.9522847332354881
29,0.5593949678075643,0.5680241646111625,0.5533592231884077,0.6122467610423306,0.5440697055972485,0.5223737768821208,0.8887122082641244,0.41834665088183226,0.5932874345455561,0.3881853403055322,0.5883845023943614,0.5198483406024075,0.6301487827495579,0.5747668934683711,0.3301304410600546,0.47608645702583974,0.472815204578771,0.4652663319529983,0.3983329869110414,0.5880452071116072,0.48336621019121434,0.3661265774736439,0.49887358046742775,0.4563592922068184,0.4865988971690938,0.6724740949638951,0.676652808038356,0.9202948103606582,0.9522847332354881,1.0
