query_no,query,cardinality_true
55,select count(*) from census where occupation = 5 and capital_gain = 0 and education = 3 and race = 4 and workclass = 0 and age = 39 and income_level = 1 and sex = 0 and hours_per_week <= 40 and marital_status = 0 and capital_loss <= 0;,1
56,select count(*) from census where income_level = 1 and sex = 1 and age = 42 and native_country = 0;,436
57,select count(*) from census where marital_status = 1 and income_level = 1 and occupation = 8 and workclass = 5 and capital_gain >= 0 and capital_loss <= 0;,93
58,select count(*) from census where native_country = 0 and race = 0 and age <= 32 and relationship = 3 and workclass = 0 and education = 5;,128
59,select count(*) from census where sex = 1 and education = 1 and capital_gain <= 0 and marital_status = 1 and race = 4 and relationship = 3 and hours_per_week <= 40;,18
60,select count(*) from census where marital_status = 2 and education = 3 and age >= 18 and relationship = 1 and occupation = 0 and income_level = 1 and capital_loss >= 0 and native_country = 0 and education_num <= 9 and capital_gain <= 0;,20
61,select count(*) from census where sex = 1 and education = 1 and relationship = 3 and education_num >= 10 and hours_per_week = 80 and capital_gain <= 0 and capital_loss <= 0;,6
62,select count(*) from census where capital_loss <= 0 and marital_status = 2 and sex = 0 and capital_gain <= 0 and hours_per_week <= 15 and education_num >= 1 and occupation = 2 and income_level = 1 and native_country = 36 and race = 0 and workclass = 0 and relationship = 3 and age >= 53;,1
63,select count(*) from census where native_country = 0 and education = 3 and sex = 1 and capital_gain = 7298 and marital_status = 0 and relationship = 2 and workclass = 3 and age <= 52 and capital_loss <= 0 and occupation = 4 and race = 0;,1
64,select count(*) from census where education_num <= 10 and capital_loss <= 0 and capital_gain = 0 and marital_status = 2 and hours_per_week >= 35 and sex = 1 and race = 0 and income_level = 1 and native_country = 0 and education = 1;,1118
65,select count(*) from census where workclass = 4 and relationship = 1 and race = 0 and education = 0 and occupation = 5 and income_level = 1 and sex = 0 and age <= 24 and capital_gain >= 0 and marital_status = 2;,15
66,select count(*) from census where race = 0 and occupation = 8 and education_num >= 10 and hours_per_week >= 48;,363
67,select count(*) from census where race = 0 and age = 47 and native_country = 0 and relationship = 2 and income_level = 0 and occupation = 3 and workclass = 1 and capital_gain <= 0 and education_num <= 13;,7
68,select count(*) from census where hours_per_week = 40 and education = 3 and capital_loss <= 0 and education_num = 9 and marital_status = 0 and race = 0 and occupation = 1 and income_level = 1 and capital_gain = 0 and relationship = 2 and sex = 1 and age = 35;,28
69,select count(*) from census where workclass = 3 and capital_gain <= 0 and sex = 1 and income_level = 1 and education = 3 and education_num <= 9 and relationship = 2 and capital_loss <= 0 and marital_status = 0 and race = 0 and occupation = 0 and native_country = 0 and hours_per_week = 40;,5
70,select count(*) from census where age >= 34 and sex = 0 and relationship = 3 and education = 5;,137
71,select count(*) from census where capital_loss = 0 and native_country = 0 and age <= 22 and hours_per_week >= 30 and income_level = 1 and race = 0 and sex = 0 and relationship = 5 and capital_gain >= 0 and education_num <= 13;,57
72,select count(*) from census where workclass = 0 and hours_per_week <= 45 and income_level = 1 and relationship = 2 and marital_status = 0 and occupation = 5 and education_num >= 13 and capital_loss = 0 and capital_gain <= 0;,140
73,select count(*) from census where age >= 33 and education = 1 and hours_per_week <= 10 and race = 0 and relationship = 0 and occupation = 2 and sex = 0 and workclass = 1 and marital_status = 0 and income_level = 1 and native_country = 0;,1
74,select count(*) from census where age >= 19 and income_level = 1 and relationship = 1 and race = 0 and education = 9 and occupation = 9 and native_country = 0 and workclass = 0 and capital_gain <= 0 and capital_loss >= 0 and sex = 0 and hours_per_week >= 30 and education_num <= 8;,1
75,select count(*) from census where income_level = 1 and marital_status = 2 and capital_gain = 0 and hours_per_week = 40;,6724
76,select count(*) from census where relationship = 1 and occupation = 5 and hours_per_week <= 10 and capital_gain >= 0;,36
77,select count(*) from census where income_level = 1 and capital_gain >= 0 and occupation = 1 and age = 29 and hours_per_week >= 40 and marital_status = 0 and sex = 1;,73
78,select count(*) from census where occupation = 3 and hours_per_week <= 98 and education_num >= 8 and capital_gain <= 0 and education = 9 and capital_loss >= 0 and native_country = 24 and workclass = 2;,1
79,select count(*) from census where education = 1 and capital_loss >= 0 and race = 0 and sex = 0 and marital_status = 1 and native_country = 0;,802
80,select count(*) from census where age = 24 and capital_gain = 0 and occupation = 4 and education_num <= 13 and relationship = 1 and native_country = 0 and workclass = 2 and income_level = 1 and capital_loss <= 0 and hours_per_week = 40;,1
81,select count(*) from census where workclass = 0 and education = 1 and sex = 1 and race = 4 and hours_per_week <= 40;,271
82,select count(*) from census where race = 0 and marital_status = 0 and occupation = 7 and age = 37 and hours_per_week >= 50 and sex = 1 and education_num = 5 and workclass = 0 and capital_loss = 0;,1
83,select count(*) from census where native_country = 0 and hours_per_week >= 45 and income_level = 1 and education_num = 12 and race = 4 and age >= 27 and capital_gain = 0 and marital_status = 0 and education = 5 and workclass = 0 and relationship = 2;,6
84,select count(*) from census where workclass = 0 and age <= 30 and sex = 1 and native_country = 0;,6507
85,select count(*) from census where relationship = 3 and capital_loss <= 0 and native_country = 0 and income_level = 1 and workclass = 0 and education_num = 9 and hours_per_week <= 40 and sex = 0 and occupation = 8 and education = 3 and age >= 22 and race = 3;,1
86,select count(*) from census where age = 45 and capital_loss >= 0 and education = 3 and capital_gain = 0 and workclass = 0 and sex = 1 and native_country = 0 and relationship = 2 and occupation = 4 and hours_per_week >= 45;,5
87,select count(*) from census where capital_loss <= 0 and capital_gain = 0 and occupation = 1 and age >= 32 and workclass = 4 and relationship = 2 and marital_status = 0 and education_num <= 12 and education = 5 and native_country = 0 and income_level = 0;,4
88,select count(*) from census where education = 3 and capital_loss >= 0 and workclass = 0 and relationship = 2 and occupation = 4 and education_num = 9 and marital_status = 0 and age <= 33;,65
89,select count(*) from census where education_num <= 9 and education = 3 and income_level = 1 and capital_gain >= 0 and capital_loss <= 0 and marital_status = 2 and race = 0 and relationship = 3 and occupation = 9;,56
90,select count(*) from census where age = 58 and marital_status = 0 and hours_per_week <= 55 and occupation = 3 and relationship = 2 and education = 0 and native_country = 0 and workclass = 0 and capital_loss >= 0 and income_level = 0 and race = 0 and education_num <= 13;,3
91,select count(*) from census where education = 8 and capital_gain >= 0 and hours_per_week >= 45 and age <= 49 and capital_loss >= 0 and workclass = 0 and relationship = 4 and native_country = 0;,2
92,select count(*) from census where hours_per_week >= 40 and capital_loss <= 0 and relationship = 5 and occupation = 8 and education_num <= 9 and capital_gain = 0 and race = 0 and income_level = 1;,301
93,select count(*) from census where sex = 0 and relationship = 3 and occupation = 8 and capital_gain >= 0 and income_level = 1 and race = 0 and marital_status = 2 and workclass = 0 and education_num >= 10 and capital_loss >= 0 and native_country = 0 and education = 1 and age <= 70;,149
94,select count(*) from census where age <= 40 and occupation = 4 and education_num = 9 and education = 3 and race = 0 and hours_per_week <= 40 and native_country = 0 and marital_status = 0;,118
95,select count(*) from census where education_num >= 10 and sex = 0 and workclass = 0 and income_level = 1;,5306
96,select count(*) from census where hours_per_week >= 45 and age <= 33 and capital_loss <= 0 and native_country = 0;,3557
97,select count(*) from census where hours_per_week >= 40 and sex = 1 and income_level = 0 and relationship = 2 and occupation = 1;,1189
98,select count(*) from census where hours_per_week = 36 and age <= 52 and capital_gain = 0 and income_level = 1;,235
99,select count(*) from census where workclass = 0 and income_level = 1 and hours_per_week <= 40 and capital_loss <= 0 and education_num >= 13;,2571
100,select count(*) from census where capital_gain <= 3411 and workclass = 0 and income_level = 1 and capital_loss >= 0 and education = 3 and education_num <= 9 and marital_status = 0 and hours_per_week = 38 and race = 4 and native_country = 0;,4
101,select count(*) from census where native_country = 0 and age = 30 and race = 0 and education_num = 13 and education = 0 and workclass = 0 and relationship = 2 and marital_status = 0;,62
102,select count(*) from census where education_num >= 7 and marital_status = 2 and income_level = 1 and capital_gain <= 0 and capital_loss = 0 and education = 2 and age >= 22 and occupation = 3 and sex = 0;,13
103,select count(*) from census where sex = 0 and workclass = 4 and native_country = 0 and capital_loss >= 0 and marital_status = 0;,217
104,select count(*) from census where income_level = 1 and marital_status = 0 and capital_gain = 0 and sex = 1 and capital_loss >= 0 and relationship = 2 and hours_per_week = 40 and native_country = 0 and workclass = 0 and education = 6 and age <= 39;,99
105,select count(*) from census where education = 10 and occupation = 8 and education_num >= 14 and age <= 30 and hours_per_week >= 40 and native_country = 23 and race = 0 and sex = 0 and capital_gain >= 0 and workclass = 0;,1
106,select count(*) from census where education = 0 and hours_per_week = 40 and race = 0 and education_num <= 13 and sex = 1 and capital_gain <= 0 and native_country = 0 and age >= 36 and occupation = 5 and capital_loss <= 0 and marital_status = 0;,158
107,select count(*) from census where hours_per_week = 50 and income_level = 1 and occupation = 2 and race = 0 and sex = 1 and marital_status = 0 and workclass = 0 and education_num <= 9 and age <= 33 and capital_gain <= 0 and education = 3;,7
108,select count(*) from census where marital_status = 2 and age <= 35 and occupation = 2 and education_num = 10 and capital_loss <= 0 and relationship = 3 and workclass = 0;,183
109,select count(*) from census where native_country = 0 and income_level = 0 and age = 64 and education_num <= 9 and race = 0 and hours_per_week >= 40 and education = 3 and marital_status = 0 and workclass = 0 and sex = 1;,5
110,select count(*) from census where education_num = 13 and marital_status = 2 and sex = 1 and capital_loss = 0 and age <= 47 and race = 0 and occupation = 4 and capital_gain >= 0;,201
111,select count(*) from census where occupation = 10 and native_country = 0 and hours_per_week <= 84 and race = 0 and income_level = 1 and education_num <= 10 and education = 1 and workclass = 0 and relationship = 2 and capital_gain = 0 and sex = 1 and age = 57;,3
112,select count(*) from census where race = 0 and education_num >= 6 and native_country = 29 and capital_gain <= 0 and marital_status = 1 and age <= 34 and income_level = 1;,3
113,select count(*) from census where relationship = 3 and income_level = 1 and sex = 0 and education = 3 and workclass = 0 and native_country = 0;,1244
114,select count(*) from census where age >= 26 and marital_status = 2 and hours_per_week >= 40 and workclass = 0 and relationship = 5 and capital_loss <= 0 and capital_gain <= 0 and education_num = 8 and occupation = 1 and native_country = 0 and income_level = 1 and race = 0 and education = 9;,4
115,select count(*) from census where workclass = 0 and capital_gain >= 0 and relationship = 3 and marital_status = 2 and sex = 0 and capital_loss >= 0 and race = 0 and native_country = 0 and hours_per_week = 40 and education_num <= 13 and occupation = 4 and age <= 24 and income_level = 1;,17
116,select count(*) from census where relationship = 3 and income_level = 1 and capital_loss <= 0 and native_country = 0 and marital_status = 2 and hours_per_week >= 40 and capital_gain = 0 and sex = 1;,2401
117,select count(*) from census where marital_status = 0 and education_num <= 10 and occupation = 7 and hours_per_week <= 40;,1007
118,select count(*) from census where native_country = 5 and occupation = 5 and education = 4 and age = 46 and hours_per_week >= 40 and relationship = 5 and capital_loss = 0 and sex = 0 and income_level = 0 and race = 0 and capital_gain >= 0;,1
119,select count(*) from census where education_num = 11 and native_country = 0 and income_level = 0 and capital_loss >= 0 and capital_gain >= 0 and sex = 1 and age <= 45 and relationship = 2 and race = 0 and occupation = 9;,12
120,select count(*) from census where age >= 26 and workclass = 0 and income_level = 1 and occupation = 5;,1524
121,select count(*) from census where education_num >= 13 and income_level = 1 and sex = 0 and race = 0 and capital_loss = 0 and hours_per_week = 40 and workclass = 0 and marital_status = 1;,129
122,select count(*) from census where hours_per_week = 40 and occupation = 1 and marital_status = 0 and workclass = 5 and age <= 58 and education = 3 and income_level = 1 and education_num = 9;,22
123,select count(*) from census where capital_loss = 0 and sex = 0 and age >= 21 and native_country = 26 and workclass = 0 and income_level = 1 and relationship = 1 and capital_gain <= 0;,1
124,select count(*) from census where education_num <= 9 and race = 0 and income_level = 1 and marital_status = 3 and age = 30 and native_country = 0 and relationship = 3 and sex = 1 and education = 3 and capital_gain >= 0 and workclass = 0 and capital_loss >= 0 and occupation = 1;,2
125,select count(*) from census where marital_status = 0 and native_country = 0 and workclass = 4 and education_num <= 12 and relationship = 2 and occupation = 12 and hours_per_week >= 99 and race = 0 and income_level = 0 and capital_loss = 0 and age <= 37;,1
126,select count(*) from census where workclass = 0 and capital_loss <= 0 and relationship = 3 and income_level = 1 and occupation = 4 and capital_gain = 0 and race = 0 and marital_status = 2 and education = 3 and native_country = 0 and sex = 0;,40
127,select count(*) from census where hours_per_week <= 40 and native_country = 0 and education_num <= 10 and relationship = 1 and capital_loss >= 0 and workclass = 4 and occupation = 2 and sex = 1 and age <= 44 and income_level = 1 and capital_gain = 0;,23
128,select count(*) from census where capital_loss >= 0 and marital_status = 0 and education_num <= 6 and education = 12 and capital_gain <= 0 and age = 32;,13
129,select count(*) from census where relationship = 3 and education = 4 and capital_loss <= 0 and marital_status = 4 and occupation = 5 and hours_per_week <= 60 and sex = 1 and native_country = 0 and capital_gain <= 1086;,2
130,select count(*) from census where education_num >= 15 and marital_status = 1 and race = 0 and education = 4;,69
131,select count(*) from census where capital_loss <= 1977 and relationship = 2 and occupation = 5 and education_num <= 14 and hours_per_week >= 45 and native_country = 0 and income_level = 0 and age >= 57 and sex = 1 and marital_status = 0 and workclass = 0;,29
132,select count(*) from census where workclass = 0 and marital_status = 0 and native_country = 0 and age <= 26 and occupation = 1 and education = 1;,34
133,select count(*) from census where education_num >= 10 and marital_status = 0 and workclass = 0 and age <= 28 and capital_loss = 0;,768
134,select count(*) from census where workclass = 0 and relationship = 3 and native_country = 0 and race = 0 and age <= 34 and sex = 1 and education_num >= 9 and education = 3 and marital_status = 2;,541
135,select count(*) from census where age <= 18 and race = 0 and relationship = 1 and native_country = 0 and capital_gain <= 0;,1047
136,select count(*) from census where education = 5 and hours_per_week <= 40 and age >= 30 and occupation = 5 and sex = 0 and workclass = 0;,44
137,select count(*) from census where workclass = 0 and marital_status = 0 and occupation = 7 and capital_gain = 0 and capital_loss = 0 and income_level = 0;,240
138,select count(*) from census where capital_gain <= 0 and workclass = 0 and marital_status = 2 and education_num >= 4 and race = 0 and sex = 1 and hours_per_week <= 36 and native_country = 0 and age = 23 and income_level = 1 and occupation = 1;,11
139,select count(*) from census where native_country = 0 and workclass = 0 and marital_status = 5 and income_level = 1 and relationship = 3 and education_num <= 11 and age <= 57 and sex = 0 and occupation = 4 and capital_loss = 0 and hours_per_week >= 47;,3
140,select count(*) from census where education = 0 and sex = 1 and income_level = 0 and capital_loss >= 0 and marital_status = 0 and education_num <= 13 and capital_gain >= 0 and workclass = 0 and relationship = 2 and race = 0 and native_country = 0 and age = 43 and occupation = 8;,3
141,select count(*) from census where capital_gain <= 2407 and race = 0 and income_level = 1 and native_country = 0 and workclass = 0 and sex = 1 and age >= 45 and education = 9 and relationship = 2 and capital_loss <= 0 and occupation = 8;,3
142,select count(*) from census where age = 29 and capital_loss = 1408 and education_num = 9 and capital_gain >= 0;,1
143,select count(*) from census where race = 0 and education_num >= 14 and education = 10 and relationship = 2 and capital_gain >= 3103 and income_level = 0 and workclass = 0 and marital_status = 0 and sex = 1 and native_country = 0;,95
144,select count(*) from census where occupation = 1 and marital_status = 0 and native_country = 0 and capital_gain >= 0 and education = 3;,1676
145,select count(*) from census where relationship = 5 and occupation = 9 and marital_status = 5 and native_country = 0 and sex = 1 and education = 3;,2
146,select count(*) from census where race = 0 and capital_loss = 0 and occupation = 8 and capital_gain >= 0 and hours_per_week <= 40 and native_country = 0 and marital_status = 0;,1502
147,select count(*) from census where workclass = 2 and occupation = 1 and education = 3 and education_num >= 9 and capital_loss >= 0 and race = 0 and hours_per_week >= 40 and capital_gain = 0 and relationship = 2;,42
148,select count(*) from census where workclass = 0 and occupation = 8 and education = 1 and marital_status = 1 and sex = 0 and education_num <= 10 and race = 0 and age = 34 and capital_gain <= 2977 and capital_loss = 0 and native_country = 0 and hours_per_week = 65;,1
149,select count(*) from census where occupation = 4 and marital_status = 0 and age >= 51 and education = 3 and relationship = 2 and race = 0;,182
150,select count(*) from census where hours_per_week >= 40 and age >= 35 and capital_loss = 0 and race = 1 and education_num >= 13 and capital_gain >= 0 and income_level = 0 and relationship = 2 and education = 0 and workclass = 0 and sex = 1 and native_country = 15;,13
151,select count(*) from census where marital_status = 2 and workclass = 0 and native_country = 0 and education = 0 and sex = 1;,912
152,select count(*) from census where native_country = 0 and workclass = 0 and education = 3 and capital_gain = 0 and relationship = 3 and age >= 53 and occupation = 3 and sex = 0 and capital_loss >= 0 and income_level = 1 and marital_status = 1;,14
153,select count(*) from census where sex = 0 and occupation = 3 and age = 33 and capital_gain = 0 and relationship = 3 and workclass = 0 and hours_per_week <= 45;,12
154,select count(*) from census where race = 0 and income_level = 1 and sex = 0 and education = 1 and capital_gain >= 0 and capital_loss >= 1721 and occupation = 8 and native_country = 0 and hours_per_week >= 40 and workclass = 0 and relationship = 3;,2
155,select count(*) from census where education_num = 10 and occupation = 7 and capital_loss = 0 and income_level = 0 and marital_status = 0 and race = 0 and workclass = 0 and capital_gain = 7298 and relationship = 2 and hours_per_week <= 42 and age >= 41;,3
156,select count(*) from census where occupation = 10 and race = 0 and marital_status = 0 and capital_gain <= 0 and age = 42 and income_level = 1;,32
157,select count(*) from census where income_level = 0 and age = 59 and marital_status = 0 and hours_per_week <= 40 and occupation = 7 and sex = 1 and education = 9 and relationship = 2 and capital_loss = 0 and workclass = 0 and education_num <= 8 and capital_gain = 0 and race = 4;,1
158,select count(*) from census where age >= 22 and capital_gain = 0 and relationship = 4 and education = 7 and marital_status = 2 and native_country = 0 and education_num <= 5 and occupation = 6;,2
159,select count(*) from census where capital_loss <= 0 and marital_status = 0 and relationship = 0 and occupation = 0 and native_country = 0 and workclass = 0 and education = 1 and education_num = 10 and age >= 22 and income_level = 1 and race = 3 and capital_gain >= 0 and hours_per_week <= 15;,1
160,select count(*) from census where age >= 18 and income_level = 1 and native_country = 0 and hours_per_week = 16 and capital_loss = 0 and education = 2;,21
161,select count(*) from census where marital_status = 2 and income_level = 0 and workclass = 0 and sex = 0 and age <= 31 and hours_per_week <= 50;,45
162,select count(*) from census where hours_per_week <= 40 and native_country = 0 and relationship = 3 and age = 23 and income_level = 1;,331
163,select count(*) from census where occupation = 5 and relationship = 5 and hours_per_week = 32 and age <= 33 and marital_status = 1 and capital_loss >= 0 and income_level = 1 and native_country = 0 and race = 0 and capital_gain >= 0;,1
164,select count(*) from census where relationship = 2 and workclass = 0 and native_country = 0 and occupation = 5 and education = 10 and income_level = 0 and race = 0 and education_num = 14 and age = 41 and sex = 1 and capital_gain >= 15024 and marital_status = 0 and capital_loss = 0;,2
165,select count(*) from census where age <= 74 and education = 8 and capital_loss <= 0 and marital_status = 4 and race = 0 and capital_gain <= 0 and relationship = 3 and occupation = 6 and hours_per_week = 20 and workclass = 5 and native_country = 0 and sex = 0 and education_num = 4;,1
166,select count(*) from census where capital_loss >= 0 and sex = 0 and capital_gain <= 0 and education_num = 4;,227
167,select count(*) from census where relationship = 2 and hours_per_week = 40 and workclass = 0 and race = 0 and capital_loss >= 0;,5701
168,select count(*) from census where relationship = 3 and sex = 1 and occupation = 5 and capital_gain <= 0 and workclass = 0 and native_country = 0 and marital_status = 2 and race = 0 and income_level = 1 and education_num <= 14 and hours_per_week >= 65 and education = 10;,7
169,select count(*) from census where age = 39 and relationship = 5 and native_country = 0 and race = 0 and marital_status = 1 and sex = 0;,64
170,select count(*) from census where income_level = 0 and sex = 1 and hours_per_week <= 40 and native_country = 0 and race = 0 and capital_loss = 0;,3599
