query_no,query,cardinality_true
23,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 38.0 AND AGE905 < 47.0 AND AGE901 < 34.0 AND AGE903 >= 48.0;,286
24,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 42.0 AND AGE904 <= 34.0 AND AGE903 < 48.0 AND CHIL2 <= 38.0;,13771
25,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 46.0 AND AGE904 >= 36.0;,1002
26,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 40.0;,34763
27,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 40.0;,45721
28,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 28.0 AND CHIL2 >= 41.0;,21091
29,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 41.0 AND AGE906 >= 50.0 AND AGE901 >= 35.0 AND AGE907 > 25.0 AND AGE903 < 47.0;,26
30,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 38.0 AND AGE904 > 39.0 AND AGE901 > 35.0 AND AGE903 > 45.0;,8223
31,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 48.0 AND AGE902 > 39.0 AND CHIL2 <= 41.0 AND CHIL1 > 41.0 AND AGE907 < 23.0;,8107
32,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 51.0 AND AGE903 <= 42.0 AND AGE904 <= 38.0;,33141
33,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 37.0 AND CHIL2 >= 39.0;,23368
34,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 50.0 AND AGE904 < 34.0 AND AGE901 > 33.0 AND CHIL2 >= 39.0;,0
35,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 31.0 AND AGE906 >= 48.0 AND AGE905 <= 46.0;,14583
36,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 36.0 AND AGE901 < 30.0 AND AGE902 >= 42.0;,121
37,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 40.0 AND AGE903 > 45.0;,27736
38,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 43.0 AND AGE905 >= 45.0;,37134
39,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 23.0 AND AGE904 <= 37.0 AND AGE903 <= 43.0;,33135
40,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 42.0 AND AGE901 <= 34.0 AND AGE905 > 46.0 AND AGE904 > 36.0 AND CHIL1 < 43.0;,1324
41,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 40.0;,61035
42,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 43.0 AND AGE904 <= 36.0 AND CHIL1 >= 40.0 AND AGE907 < 22.0;,402
43,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 37.0 AND AGE905 < 42.0 AND AGE902 < 39.0 AND AGE906 >= 45.0;,0
44,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 49.0 AND AGE904 > 36.0 AND AGE905 >= 45.0;,30689
45,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 36.0 AND AGE907 <= 28.0;,20831
46,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 47.0 AND AGE904 < 36.0 AND AGE907 < 27.0 AND AGE906 >= 47.0 AND AGE905 >= 43.0;,2851
47,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 46.0 AND AGE904 > 33.0 AND AGE902 <= 40.0 AND AGE907 <= 22.0 AND AGE901 < 33.0;,1262
48,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 22.0 AND AGE901 >= 35.0;,19066
49,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 44.0 AND AGE906 <= 46.0 AND AGE905 > 42.0;,6437
50,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 41.0;,70779
51,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 33.0 AND AGE903 < 43.0;,23441
52,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 44.0 AND AGE901 > 31.0 AND CHIL2 <= 39.0;,17472
53,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 27.0 AND AGE906 > 45.0 AND AGE904 < 34.0 AND AGE902 <= 41.0;,7361
54,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 49.0 AND AGE907 > 22.0 AND AGE902 > 41.0;,6067
55,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 34.0 AND AGE906 < 51.0 AND AGE907 < 26.0 AND AGE903 >= 44.0;,12085
56,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 43.0 AND AGE907 >= 25.0 AND AGE902 > 42.0 AND AGE906 >= 45.0;,13257
57,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 33.0 AND AGE904 <= 38.0 AND AGE903 < 46.0 AND AGE906 > 49.0 AND AGE907 <= 25.0;,140
58,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 43.0 AND AGE907 > 22.0;,13658
59,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 45.0 AND CHIL1 < 43.0;,30567
60,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 32.0 AND AGE902 <= 42.0 AND AGE903 > 45.0 AND AGE907 <= 28.0;,2569
61,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 40.0;,34377
62,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 45.0 AND AGE907 <= 26.0 AND AGE904 >= 35.0 AND AGE902 <= 42.0;,2385
63,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 46.0 AND AGE906 >= 49.0 AND CHIL2 >= 41.0 AND AGE903 > 41.0 AND AGE904 < 39.0;,7158
64,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 31.0 AND AGE903 <= 48.0 AND AGE904 >= 33.0 AND AGE906 < 46.0 AND AGE907 <= 26.0;,3415
65,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 33.0 AND AGE901 < 31.0 AND AGE905 > 46.0;,55
66,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 26.0;,41419
67,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 34.0 AND AGE906 >= 46.0;,23942
68,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 43.0 AND AGE907 < 25.0 AND AGE904 < 34.0 AND AGE905 <= 43.0;,4364
69,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 39.0;,54429
70,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 44.0 AND AGE904 < 34.0 AND AGE906 < 49.0;,30421
71,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 30.0;,76236
72,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 21.0 AND AGE901 >= 32.0 AND AGE905 > 42.0;,36093
73,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 41.0 AND AGE904 <= 36.0;,20664
74,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 36.0 AND AGE906 > 46.0 AND AGE903 < 45.0;,9440
75,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 25.0 AND AGE905 >= 46.0 AND AGE904 < 34.0 AND AGE902 >= 41.0;,0
76,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 39.0 AND CHIL1 <= 41.0 AND AGE903 <= 47.0 AND AGE901 > 33.0 AND AGE905 >= 42.0;,246
77,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 42.0 AND AGE905 < 44.0;,840
78,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 48.0 AND CHIL2 <= 39.0;,20994
79,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 44.0 AND CHIL1 < 39.0 AND CHIL2 >= 37.0 AND AGE903 > 44.0 AND AGE904 <= 35.0;,570
80,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 25.0 AND AGE904 < 37.0 AND AGE906 > 46.0 AND AGE905 <= 47.0 AND AGE903 > 43.0;,2144
81,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 40.0 AND AGE901 >= 35.0;,19043
82,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 22.0;,69025
83,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 41.0 AND AGE906 < 45.0 AND AGE901 <= 31.0 AND AGE903 < 43.0 AND AGE907 >= 26.0;,0
84,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 28.0 AND AGE906 <= 49.0 AND AGE903 > 46.0 AND CHIL2 > 41.0;,552
85,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 46.0 AND AGE901 > 34.0 AND AGE907 >= 27.0 AND AGE904 > 38.0;,0
86,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 26.0;,47235
87,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 47.0 AND AGE907 < 25.0;,17484
88,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 26.0 AND AGE905 > 47.0 AND AGE903 < 44.0 AND AGE901 < 37.0;,9
89,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 36.0;,29939
90,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 46.0;,27468
91,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 49.0 AND AGE904 <= 37.0;,50473
92,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 39.0 AND AGE904 >= 38.0 AND CHIL1 <= 42.0 AND AGE902 <= 40.0 AND AGE903 >= 44.0;,74
93,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 38.0 AND CHIL1 <= 37.0 AND AGE907 >= 27.0 AND CHIL2 > 42.0 AND AGE904 < 38.0;,572
94,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 39.0;,49691
95,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 26.0 AND AGE903 >= 48.0;,22977
96,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 46.0 AND AGE903 > 45.0;,35827
97,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 43.0 AND AGE901 > 31.0;,8129
98,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 <= 47.0 AND AGE902 >= 39.0 AND AGE904 < 32.0;,2476
99,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 34.0 AND AGE902 <= 42.0 AND AGE907 <= 27.0 AND CHIL2 >= 38.0;,7859
100,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 46.0 AND AGE907 > 26.0 AND AGE901 > 33.0;,4445
101,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 44.0 AND AGE907 > 29.0;,22012
102,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 34.0 AND AGE907 > 24.0 AND AGE906 > 48.0 AND CHIL1 < 43.0;,4994
103,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 48.0 AND AGE905 <= 44.0 AND AGE906 > 49.0 AND AGE904 < 34.0 AND CHIL1 <= 37.0;,35
104,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 47.0;,60097
105,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 36.0 AND AGE906 > 50.0 AND AGE904 < 33.0 AND AGE907 < 23.0 AND AGE901 > 33.0;,0
106,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 39.0 AND CHIL2 <= 39.0 AND CHIL1 > 44.0 AND AGE901 <= 33.0;,1235
107,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 45.0 AND AGE904 > 35.0 AND AGE907 <= 29.0 AND AGE902 >= 43.0 AND CHIL1 < 44.0;,28651
108,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 39.0 AND AGE901 <= 35.0 AND AGE903 <= 42.0 AND AGE907 >= 24.0 AND AGE902 >= 45.0;,0
109,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 43.0;,61556
110,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 33.0 AND AGE906 < 49.0 AND AGE905 > 46.0 AND AGE907 < 28.0 AND CHIL1 > 44.0;,0
111,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 37.0 AND CHIL1 >= 43.0;,20496
112,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 42.0 AND AGE906 < 48.0 AND AGE903 > 43.0;,931
113,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 43.0 AND AGE903 >= 41.0 AND AGE906 >= 50.0 AND CHIL1 >= 38.0 AND CHIL2 < 38.0;,8993
114,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 38.0 AND AGE902 <= 40.0 AND AGE904 > 37.0 AND AGE901 < 31.0 AND AGE907 <= 26.0;,44
115,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 45.0;,55631
116,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 23.0;,64696
117,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 41.0 AND AGE905 < 47.0 AND AGE902 <= 41.0 AND CHIL1 > 41.0 AND CHIL2 >= 40.0;,748
118,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 28.0 AND AGE905 > 45.0 AND AGE904 > 37.0 AND CHIL2 >= 40.0;,13491
119,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 37.0 AND AGE907 <= 29.0 AND AGE904 <= 38.0 AND AGE901 >= 35.0 AND AGE903 >= 48.0;,3231
120,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 42.0 AND AGE904 <= 33.0 AND AGE901 > 36.0 AND CHIL1 < 40.0 AND CHIL2 >= 40.0;,5
121,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 35.0 AND AGE902 < 43.0 AND AGE906 <= 47.0 AND AGE907 > 27.0;,24587
122,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 42.0;,49827
123,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 40.0;,61035
124,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 43.0;,65091
125,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 46.0;,60097
126,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 43.0 AND AGE907 >= 21.0 AND AGE902 <= 38.0 AND AGE903 >= 44.0;,278
127,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 44.0 AND AGE903 < 43.0 AND AGE907 > 24.0;,16840
128,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 48.0 AND CHIL2 < 38.0;,12988
129,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 35.0 AND CHIL2 <= 38.0 AND AGE901 < 36.0 AND AGE906 <= 47.0 AND AGE907 > 26.0;,65
130,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 33.0 AND AGE905 < 44.0;,25290
131,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 42.0 AND AGE905 > 44.0;,14296
132,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 38.0 AND AGE904 > 37.0 AND AGE903 > 45.0 AND AGE902 > 42.0 AND AGE906 > 49.0;,8657
133,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 46.0;,40017
134,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 40.0 AND AGE903 > 43.0 AND CHIL1 < 37.0 AND CHIL2 <= 37.0;,52
135,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 22.0 AND AGE901 <= 33.0 AND AGE904 > 39.0 AND CHIL1 >= 40.0 AND AGE902 < 42.0;,7
136,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 47.0 AND AGE902 >= 42.0 AND AGE905 < 48.0 AND AGE904 <= 34.0 AND CHIL1 < 41.0;,2452
137,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 43.0 AND AGE905 <= 46.0 AND AGE901 >= 32.0 AND AGE902 > 39.0 AND CHIL2 <= 40.0;,2662
138,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 36.0 AND CHIL1 < 37.0 AND AGE906 < 49.0 AND AGE903 < 46.0;,11664
139,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 45.0;,40017
140,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 40.0 AND AGE905 < 42.0 AND AGE907 >= 25.0;,12008
141,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 47.0 AND CHIL1 >= 36.0;,52416
142,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 43.0 AND AGE906 <= 46.0 AND CHIL2 < 41.0 AND AGE902 <= 39.0;,12814
143,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 31.0 AND CHIL2 >= 39.0 AND AGE902 <= 42.0 AND AGE904 > 33.0 AND AGE905 < 47.0;,9647
144,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 <= 43.0 AND AGE902 > 42.0 AND CHIL2 >= 38.0;,141
145,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 46.0 AND AGE904 > 37.0 AND AGE901 >= 36.0;,289
146,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 44.0 AND CHIL1 > 44.0 AND AGE907 <= 24.0 AND AGE904 < 35.0 AND AGE902 < 39.0;,2905
147,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 36.0 AND AGE907 <= 26.0 AND AGE902 < 42.0 AND AGE905 < 45.0;,3646
148,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 25.0 AND CHIL2 > 41.0 AND AGE901 < 34.0 AND CHIL1 >= 43.0 AND AGE903 <= 45.0;,215
149,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 33.0 AND AGE905 < 43.0 AND AGE901 > 36.0 AND AGE903 >= 41.0 AND AGE907 <= 25.0;,22
150,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 25.0;,54312
151,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 34.0 AND AGE905 < 43.0 AND AGE904 < 36.0 AND CHIL1 < 36.0 AND AGE902 <= 40.0;,17
152,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 41.0 AND AGE903 <= 44.0 AND AGE905 <= 47.0 AND AGE906 < 46.0;,16449
153,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 37.0 AND CHIL1 >= 40.0 AND AGE904 > 34.0;,14249
154,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 47.0 AND CHIL2 > 37.0 AND AGE905 <= 47.0;,20817
155,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 32.0 AND AGE905 > 47.0 AND AGE906 >= 51.0 AND AGE907 >= 24.0 AND CHIL2 <= 37.0;,741
156,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 26.0;,41419
157,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 28.0 AND AGE906 < 47.0 AND AGE903 < 44.0 AND AGE904 < 36.0;,20558
158,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 35.0 AND AGE902 <= 39.0 AND AGE906 >= 49.0;,765
159,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 <= 42.0 AND AGE901 > 32.0 AND AGE904 <= 35.0 AND CHIL1 >= 41.0 AND AGE903 >= 45.0;,2
160,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 41.0 AND AGE901 >= 33.0 AND CHIL1 < 38.0;,24098
161,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 27.0 AND AGE906 > 51.0 AND AGE903 > 47.0 AND AGE901 <= 35.0;,1132
162,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 26.0 AND AGE902 > 41.0 AND AGE903 >= 42.0 AND AGE901 <= 33.0 AND AGE904 <= 35.0;,198
163,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 46.0;,55631
164,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 34.0 AND AGE905 > 45.0 AND AGE906 <= 49.0;,69
165,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 37.0;,63801
166,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 38.0 AND AGE906 < 50.0 AND AGE903 <= 47.0 AND AGE907 < 28.0 AND AGE901 < 32.0;,1993
167,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 49.0 AND CHIL1 <= 39.0;,26023
168,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 50.0 AND CHIL1 >= 39.0 AND AGE902 < 44.0;,35276
169,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 42.0 AND AGE902 <= 42.0 AND AGE901 < 30.0 AND AGE907 <= 28.0 AND CHIL2 > 40.0;,401
170,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 <= 47.0 AND AGE907 >= 24.0 AND CHIL2 >= 39.0;,33833
171,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 49.0 AND AGE904 <= 37.0;,50473
172,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 43.0 AND AGE903 >= 44.0;,1094
173,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 45.0 AND AGE901 >= 32.0;,18683
174,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 43.0 AND AGE907 > 23.0 AND AGE904 < 32.0 AND AGE906 >= 47.0;,202
175,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 42.0 AND AGE907 > 25.0 AND AGE903 <= 44.0 AND AGE901 >= 35.0 AND AGE905 <= 43.0;,249
176,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 27.0 AND AGE903 <= 42.0 AND AGE905 > 43.0 AND AGE904 >= 37.0 AND AGE902 <= 42.0;,2
177,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 44.0;,46297
178,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 44.0 AND AGE905 < 44.0 AND AGE906 <= 46.0;,958
179,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 49.0 AND AGE905 > 43.0;,34171
180,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 47.0;,25459
181,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 44.0;,49115
182,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 36.0 AND AGE907 >= 26.0;,5306
183,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 28.0 AND AGE901 < 32.0 AND AGE902 < 40.0 AND AGE905 > 45.0 AND AGE906 > 46.0;,35
184,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 41.0 AND AGE902 >= 40.0;,19129
185,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 39.0;,44558
186,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 35.0 AND AGE901 <= 32.0 AND AGE902 >= 41.0 AND CHIL2 > 40.0 AND AGE903 <= 45.0;,995
187,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 43.0 AND AGE901 <= 33.0 AND CHIL1 >= 43.0 AND CHIL2 >= 40.0;,1001
188,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 38.0 AND AGE906 >= 50.0 AND AGE903 > 46.0;,13998
189,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 46.0 AND AGE904 < 33.0 AND CHIL2 >= 40.0;,8398
190,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 42.0 AND AGE906 >= 46.0;,2993
191,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 41.0 AND AGE907 > 27.0 AND AGE901 > 33.0;,166
192,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 38.0 AND AGE904 > 33.0 AND AGE901 >= 35.0;,25671
193,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 44.0 AND AGE904 > 34.0 AND CHIL2 <= 41.0 AND AGE907 < 25.0;,17525
194,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 41.0 AND AGE901 > 35.0 AND AGE902 >= 40.0;,22100
195,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 28.0 AND AGE902 <= 41.0 AND AGE901 <= 33.0 AND AGE906 < 49.0;,19129
